img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
6655,densenet,"[6.2485771e-05 9.5494211e-01 1.6074095e-05 9.6408246e-07 1.9614166e-09
 7.4999477e-08 8.5452766e-06 4.8597620e-08 4.6940659e-05 4.4922747e-02]","[1.3848786e-05 6.6920228e-02 1.2163158e-06 6.4624011e-08 2.3431965e-09
 4.3943761e-08 7.7084587e-06 3.5409958e-08 4.0026538e-05 9.3301684e-01]",truck,automobile,1
878,densenet,"[1.7204749e-07 5.2729736e-09 2.0967814e-04 9.9115819e-01 8.5848831e-03
 1.1971370e-06 4.4541710e-05 1.6497959e-08 1.1836933e-06 5.9855708e-08]","[4.9735518e-06 6.4461311e-08 2.2248192e-04 8.5419975e-03 9.9111789e-01
 7.4045478e-05 3.3158132e-05 3.1848920e-06 1.7365651e-06 3.3235855e-07]",deer,cat,1
8164,densenet,"[1.8952522e-13 1.4298954e-11 1.2078167e-11 1.3569580e-13 8.9577096e-11
 2.1790557e-13 1.0000000e+00 2.1133712e-13 1.3530860e-10 8.4994616e-12]","[2.8072145e-07 3.5760083e-06 5.0153230e-05 2.9783889e-03 3.0823106e-05
 6.2228169e-09 9.9692363e-01 1.5012795e-08 8.9702571e-06 4.1486378e-06]",frog,frog,1
5652,densenet,"[9.9999583e-01 1.1080342e-09 4.0745444e-06 7.8797193e-08 7.9165741e-10
 6.1037047e-09 4.2282306e-11 2.2060430e-11 3.0699593e-10 2.3554500e-10]","[9.5492864e-01 6.8677650e-06 1.6861431e-03 4.3370880e-02 9.5454152e-07
 2.5518339e-06 2.0084671e-07 2.8378054e-07 3.2012874e-06 3.2905183e-07]",airplane,airplane,1
4609,densenet,"[2.1430883e-06 7.5990576e-03 9.3010977e-09 4.4603862e-06 1.4880330e-08
 1.8059870e-06 9.6165742e-09 1.9959393e-07 9.8961359e-01 2.7787357e-03]","[9.6648138e-05 2.1651573e-02 4.2609493e-08 1.0602308e-04 5.7577235e-08
 6.9698631e-06 2.8907674e-08 2.1970824e-07 8.2404993e-02 8.9573342e-01]",truck,ship,1
9545,densenet,"[5.37291912e-12 9.67608882e-10 5.60585802e-15 4.61725757e-14
 3.58700284e-15 1.04093695e-11 5.41636831e-13 4.70165313e-12
 1.70922408e-11 1.00000000e+00]","[5.1210813e-11 7.5531496e-08 3.9566176e-14 4.1259896e-13 4.0635233e-14
 1.3213484e-10 1.8884295e-12 1.5477671e-11 7.9952982e-11 9.9999988e-01]",truck,truck,1
9368,densenet,"[3.0220569e-08 1.0000000e+00 1.6478012e-10 1.9475799e-08 1.5838136e-10
 2.0423458e-09 1.3712760e-09 3.2054604e-08 7.8972917e-09 4.2816310e-08]","[5.5951085e-07 9.9998391e-01 4.0058152e-09 3.0879917e-07 6.0649645e-09
 7.3026989e-08 1.2574134e-07 1.4971473e-06 6.9681874e-07 1.2726736e-05]",automobile,automobile,1
642,densenet,"[9.99300718e-01 1.63663412e-06 6.36659621e-04 1.76258311e-06
 5.56496111e-08 1.43316115e-08 1.97327935e-07 2.20864460e-09
 5.88740040e-05 6.07543100e-08]","[6.3224757e-01 6.9519638e-07 3.6755326e-01 8.2511942e-06 3.5925737e-07
 1.7654200e-08 3.1707617e-07 1.0126151e-07 1.8927229e-04 1.5687549e-07]",airplane,airplane,1
8376,densenet,"[1.3183071e-06 1.8250562e-09 8.1897786e-09 2.1681726e-05 1.8018906e-07
 2.2754776e-09 3.7775711e-09 9.9996901e-01 1.8016326e-11 7.7188779e-06]","[1.3219368e-02 8.4746716e-05 3.4793784e-04 2.8270291e-02 9.2790462e-03
 2.0669479e-05 2.4934005e-05 8.7460476e-01 1.6782897e-07 7.4148029e-02]",horse,horse,1
7740,densenet,"[1.2162402e-08 3.3764057e-12 1.2335425e-08 1.8850939e-08 1.0000000e+00
 1.6279174e-10 1.5243929e-08 2.9425743e-11 2.7222113e-10 2.1172315e-10]","[4.2474768e-03 1.1402921e-07 1.6795911e-01 1.3190653e-04 8.2763046e-01
 2.4367339e-06 2.2353768e-05 8.1150790e-07 3.4922282e-06 1.8137218e-06]",deer,deer,1
