img,model,predicted,reconstruction_prob
5161,densenet,cat,"[1.6534860e-10 1.2053207e-08 3.9926790e-06 9.9314886e-01 4.5163943e-05
 6.7949416e-03 6.9329876e-06 9.4635453e-08 5.2339244e-09 2.1591147e-08]"
4268,densenet,deer,"[1.6608002e-14 1.0046636e-09 1.2014715e-12 3.5362385e-10 9.9997282e-01
 2.8903906e-07 1.5030834e-10 2.6905482e-05 4.1534679e-12 1.5315959e-09]"
8423,densenet,frog,"[3.2759446e-09 1.2963551e-09 2.9901812e-05 1.0376541e-05 2.0008356e-06
 2.7927546e-08 9.9995768e-01 1.5915663e-09 1.1696196e-08 1.4973022e-08]"
642,densenet,bird,"[1.8347026e-01 4.9054762e-07 8.1634969e-01 4.1956464e-06 6.3199360e-07
 2.3545565e-08 7.4070790e-08 3.3279372e-07 1.7367309e-04 5.3302398e-07]"
4759,densenet,airplane,"[9.9999917e-01 1.9553502e-08 8.3270493e-07 5.2952754e-13 4.3070183e-12
 2.5542879e-12 7.4658765e-11 1.3137799e-11 5.3689480e-09 6.2487654e-10]"
3974,densenet,ship,"[5.2281966e-06 1.1131975e-09 5.8141832e-11 2.0006568e-09 8.0238819e-12
 1.1406955e-11 3.8353796e-13 1.2014229e-11 9.9999475e-01 2.4009585e-08]"
762,densenet,frog,"[1.2021755e-08 1.6404518e-04 1.9747321e-03 2.9286193e-02 1.1119045e-05
 1.4318464e-07 9.6855831e-01 1.5213432e-07 1.7111726e-07 5.1091270e-06]"
9366,densenet,dog,"[7.1528568e-03 3.0345820e-05 6.5850668e-02 5.0654691e-03 1.5984650e-06
 6.8344945e-01 1.2825886e-06 7.6743038e-07 2.3842697e-01 2.0637252e-05]"
6135,densenet,cat,"[3.8894823e-06 1.9445565e-06 1.2742183e-01 8.7247163e-01 2.8271808e-07
 9.0101013e-05 1.6287698e-06 4.4288427e-07 8.1197777e-06 2.0764340e-07]"
2560,densenet,horse,"[1.5346485e-10 1.9759190e-08 1.6545635e-09 2.8650016e-10 7.9334201e-03
 4.0854744e-08 1.0395191e-09 9.9206638e-01 1.6145286e-09 8.6578039e-10]"
5932,densenet,deer,"[6.2851647e-08 3.0441687e-08 3.4296192e-02 1.3340522e-03 8.9420187e-01
 7.0157625e-02 9.9090412e-06 2.9649065e-08 1.8942178e-07 2.1430825e-08]"
8873,densenet,dog,"[9.5305275e-08 4.9951133e-08 5.0029607e-06 4.2058659e-06 1.5907120e-02
 9.8408049e-01 2.5150782e-06 1.0931493e-07 4.9412824e-07 2.0896731e-08]"
8267,densenet,airplane,"[9.6116394e-01 4.5985263e-03 2.7247991e-03 1.2668259e-03 1.6135917e-06
 1.1156334e-02 4.0871146e-04 3.9113886e-05 1.8128045e-02 5.1216356e-04]"
7254,densenet,bird,"[6.6810067e-08 1.3289840e-10 9.9999976e-01 3.2287877e-09 1.2881385e-08
 1.7888706e-08 4.0632833e-10 5.0545906e-10 1.5615497e-07 1.0327071e-09]"
7288,densenet,horse,"[1.9337636e-09 2.6677412e-07 5.3391373e-06 1.7793067e-09 4.0519034e-04
 1.7246366e-06 1.2808821e-10 9.9958736e-01 3.8330844e-10 6.9153621e-08]"
9139,densenet,deer,"[6.2336471e-07 1.8879292e-07 1.4257860e-04 6.5012313e-02 9.3483144e-01
 2.4114293e-08 2.9686330e-08 6.9286295e-07 6.3924831e-06 5.6887111e-06]"
2650,densenet,dog,"[5.7680849e-03 2.6398080e-03 3.4735259e-02 9.4215648e-05 1.7191759e-04
 8.7377727e-01 9.1325246e-06 6.4890675e-04 7.2930648e-04 8.1426121e-02]"
8346,densenet,frog,"[2.9911288e-08 1.3658784e-07 9.7948919e-07 3.2098960e-05 8.5008498e-05
 1.1826153e-02 9.8804188e-01 8.1973076e-06 3.3137999e-06 2.2054467e-06]"
2669,densenet,frog,"[6.77530943e-06 3.89300621e-05 1.44947648e-01 4.49680374e-04
 1.33046578e-03 3.62566825e-05 8.53166878e-01 1.90301876e-07
 1.29526461e-05 1.02517915e-05]"
2445,densenet,frog,"[1.3967376e-18 3.0780542e-16 1.2728952e-13 4.8646023e-16 2.1660813e-13
 8.3405323e-17 1.0000000e+00 1.7865587e-16 6.2642593e-14 7.2425220e-14]"
4531,densenet,automobile,"[5.2761979e-12 1.0000000e+00 4.5736520e-10 9.9172753e-13 4.0002657e-10
 5.3453769e-10 1.3910591e-10 4.4630084e-11 4.1036813e-11 2.6457217e-12]"
3759,densenet,deer,"[2.2405988e-08 2.8061986e-09 2.5691842e-03 6.9074405e-05 9.9736160e-01
 4.2862631e-08 9.8667336e-08 1.3849256e-09 1.2840273e-08 8.7463574e-09]"
