img,model,predicted,reconstruction_prob
5161,densenet,cat,"[1.2730595e-12 5.9372420e-12 3.7834278e-07 9.9998939e-01 8.0911159e-06
 2.1599808e-06 2.5537747e-09 2.7944907e-11 1.7577296e-11 7.9081956e-13]"
4268,densenet,deer,"[2.8024445e-12 5.1117457e-09 2.7867034e-05 2.3973646e-04 9.9602497e-01
 3.6614216e-03 1.2156112e-08 4.5987494e-05 2.2946449e-10 7.5739715e-10]"
8423,densenet,frog,"[1.0144247e-07 1.3847389e-08 2.0195479e-02 1.3783550e-03 2.8319094e-01
 3.5272089e-05 6.9519985e-01 1.8744560e-08 2.6513444e-08 1.0771715e-08]"
642,densenet,airplane,"[9.9465299e-01 7.6945116e-06 5.2057519e-03 6.2263789e-05 3.1079212e-06
 2.2936019e-05 1.1205879e-08 1.3620539e-07 4.4850050e-05 1.9151391e-07]"
4759,densenet,airplane,"[9.9993658e-01 1.9630332e-05 3.4453633e-06 3.9336686e-05 1.7423922e-08
 2.1189212e-08 7.2625298e-08 3.9983034e-10 8.4691447e-07 1.8930766e-09]"
3974,densenet,cat,"[7.1442343e-02 2.6645828e-05 7.3185703e-04 8.2327133e-01 2.7266871e-05
 1.8748622e-06 3.5604816e-07 6.8189934e-08 1.0448505e-01 1.3189497e-05]"
762,densenet,cat,"[2.3826705e-09 2.1178719e-05 1.1710353e-02 7.6192409e-01 3.0484111e-03
 3.1608276e-02 1.9168738e-01 4.7279279e-08 2.4814420e-07 1.6713010e-08]"
9366,densenet,ship,"[3.6593704e-03 5.1986825e-07 3.5171840e-02 2.7956974e-08 2.0184208e-09
 2.0155617e-06 9.9337454e-09 5.2064003e-08 9.6114773e-01 1.8479410e-05]"
6135,densenet,cat,"[7.3044594e-06 6.0617690e-06 1.7957807e-03 9.9767464e-01 7.5010062e-06
 5.0342525e-04 2.1201834e-06 2.2592235e-06 7.6383986e-07 1.7441501e-08]"
2560,densenet,horse,"[2.2983536e-06 2.9300404e-07 1.8594663e-03 7.4212044e-04 2.1295175e-02
 1.4512703e-01 9.7140105e-07 8.3097148e-01 9.5241080e-07 1.8631397e-07]"
5932,densenet,bird,"[2.3608933e-09 9.2142720e-09 8.6235124e-01 6.0572956e-02 7.6958075e-02
 4.6851248e-05 7.0834481e-05 9.7328552e-08 1.1726078e-09 8.7284197e-10]"
8873,densenet,dog,"[4.8197283e-11 1.7654801e-10 1.8456026e-08 4.4073431e-08 1.6996174e-07
 9.9999976e-01 1.7154013e-09 3.6820037e-11 9.5879901e-11 1.8144999e-11]"
8267,densenet,bird,"[6.4195558e-02 1.9816938e-03 7.7686816e-01 1.2149814e-01 3.3727963e-05
 1.1725628e-02 1.7567428e-02 9.0795635e-05 4.3075290e-03 1.7312926e-03]"
7254,densenet,bird,"[3.3586691e-06 9.0853591e-09 9.9999046e-01 4.0438472e-06 8.2668286e-08
 8.0415867e-07 1.0467661e-08 3.4150511e-09 1.1292128e-06 5.3177400e-09]"
7288,densenet,deer,"[1.3330063e-07 6.6757633e-07 5.5961282e-04 8.8973856e-08 9.0681624e-01
 4.2600101e-07 3.4519364e-06 9.2618383e-02 1.6992846e-08 9.5755388e-07]"
9139,densenet,deer,"[2.7796114e-09 9.7505826e-10 5.5544038e-05 1.3366021e-05 9.9993110e-01
 1.9083385e-10 6.2425420e-09 5.4264853e-11 1.5736042e-08 1.0417998e-09]"
2650,densenet,dog,"[2.5039224e-05 1.8294767e-07 1.4367515e-04 3.5260961e-04 1.7411556e-06
 9.9947566e-01 3.7296415e-09 3.2829217e-08 8.9283634e-07 1.4362849e-09]"
8346,densenet,dog,"[2.1501199e-09 3.5966220e-08 4.6987290e-04 1.3551330e-03 2.2703558e-05
 9.9799973e-01 1.5112650e-04 4.0348291e-07 9.6203303e-07 4.8875566e-09]"
2669,densenet,frog,"[1.2333242e-05 8.4032887e-05 4.7179356e-02 2.4177276e-01 4.0160296e-03
 7.8846151e-06 7.0662451e-01 7.7269597e-08 3.0289369e-04 2.0038557e-07]"
2445,densenet,frog,"[5.0872375e-12 5.7899976e-11 9.9118132e-08 6.0017329e-09 2.3228465e-07
 2.5381741e-09 9.9999964e-01 2.2121597e-12 1.2000958e-11 3.5780695e-12]"
4531,densenet,automobile,"[2.5069901e-11 9.9999821e-01 1.7630850e-06 2.9347513e-10 3.2789732e-08
 2.4086866e-08 1.9338843e-08 3.7629354e-11 2.1816793e-10 3.4361244e-12]"
3759,densenet,cat,"[8.2116940e-06 9.5977748e-07 3.5329634e-01 3.7407386e-01 2.2497427e-01
 6.3730940e-06 4.7634639e-02 2.8904099e-08 5.1313573e-06 2.1542468e-07]"
4610,densenet,cat,"[3.7021827e-04 2.5187603e-06 1.1567915e-05 9.9942505e-01 6.6646720e-08
 2.6904236e-05 1.5688277e-04 3.8038633e-10 6.8125387e-06 1.0375494e-09]"
1195,densenet,dog,"[1.09863088e-07 9.04520476e-08 1.64507469e-03 3.45634334e-02
 2.89248710e-05 9.63643134e-01 1.19184144e-04 1.93495064e-09
 2.49459386e-08 3.34735795e-10]"
5389,densenet,deer,"[1.2241231e-06 9.3073851e-08 3.2649762e-03 8.5065716e-07 9.9600273e-01
 7.2831032e-04 5.8117041e-07 2.6964694e-08 5.5699186e-08 1.2742919e-06]"
1517,densenet,automobile,"[5.62358800e-05 9.99943614e-01 1.87266821e-07 2.35221354e-08
 1.60409386e-09 1.98488254e-10 5.31062347e-11 1.11137079e-10
 1.23021175e-08 6.68315092e-09]"
3335,densenet,ship,"[2.5099444e-01 2.2406226e-04 8.2597677e-03 2.9661073e-03 9.6000936e-03
 1.8486079e-04 1.8963667e-06 5.6180557e-05 7.2765756e-01 5.5015327e-05]"
7470,densenet,truck,"[4.3541657e-08 9.8019067e-05 4.3962231e-01 1.3377963e-03 1.1476136e-08
 4.7484047e-08 2.4727843e-08 1.4292141e-05 1.5041412e-06 5.5892587e-01]"
7365,densenet,deer,"[1.4953637e-08 1.0312972e-09 2.7253694e-05 7.7234225e-05 9.9989426e-01
 1.0349412e-06 1.6482470e-07 9.4589367e-09 7.6098976e-09 2.8436098e-10]"
605,densenet,cat,"[1.0068142e-08 1.1595922e-08 2.6273514e-05 6.8803769e-01 6.6448351e-06
 8.3522900e-04 3.1109419e-01 1.0167003e-08 2.3730276e-09 3.7919698e-10]"
5524,densenet,dog,"[1.5858960e-01 2.0119772e-04 7.0409426e-03 9.5965326e-05 7.7024582e-03
 7.0744753e-01 1.1175951e-05 2.1069710e-07 1.1891028e-01 6.1707539e-07]"
9215,densenet,dog,"[2.2743201e-09 2.2471045e-08 2.9351884e-03 5.0310999e-02 6.9850394e-05
 9.4668341e-01 9.8182255e-08 3.8905674e-07 3.6073913e-09 3.4276570e-10]"
7955,densenet,truck,"[1.46966870e-03 6.29733131e-06 1.37955518e-04 1.11074551e-05
 1.32217765e-05 1.07067302e-01 2.33777755e-05 6.21751125e-04
 1.09537621e-04 8.90539706e-01]"
8744,densenet,automobile,"[1.2416324e-07 9.7850662e-01 2.0770689e-02 1.7439696e-05 5.1899093e-05
 3.3354678e-04 2.9974896e-04 1.3368847e-06 1.3494982e-06 1.7298866e-05]"
7816,densenet,cat,"[1.4061414e-05 5.4678543e-07 5.4066833e-03 9.8287922e-01 9.1653205e-03
 2.5341304e-03 4.9582769e-09 3.9656815e-08 5.5008496e-08 6.6547012e-10]"
7717,densenet,cat,"[4.4146589e-08 7.3596457e-05 7.1763265e-04 8.2441115e-01 3.5712188e-03
 1.7107669e-01 1.4707049e-04 3.1238486e-07 1.6421926e-06 5.7229363e-07]"
5759,densenet,truck,"[1.4655825e-04 3.1239651e-02 2.3879321e-01 1.8091738e-03 9.9045099e-07
 3.0979785e-04 1.1889425e-06 1.1748443e-06 2.8258139e-06 7.2769535e-01]"
3177,densenet,airplane,"[9.3423885e-01 3.4227745e-07 6.5760218e-02 5.8077635e-08 4.7004343e-09
 7.9125506e-10 3.4607635e-09 5.1120214e-10 5.2398394e-07 3.1724046e-08]"
64,densenet,bird,"[5.8184905e-11 2.1786406e-07 9.5444244e-01 2.6161701e-03 6.9849571e-06
 3.3772055e-03 3.9556954e-02 3.7969630e-10 3.9490624e-09 4.0741918e-10]"
1047,densenet,automobile,"[4.8525981e-03 5.7801330e-01 2.4910836e-08 2.4431977e-06 2.6788200e-08
 6.2073121e-07 6.1204169e-08 5.1137413e-08 4.1713056e-01 3.2023951e-07]"
7740,densenet,deer,"[4.8398497e-03 8.1407748e-08 8.0489993e-02 4.7800750e-03 9.0947062e-01
 5.8901271e-05 3.1793767e-04 3.6936639e-05 4.5277666e-06 1.0691080e-06]"
2107,densenet,cat,"[5.5227963e-13 2.5274815e-11 1.9705787e-08 1.0000000e+00 1.1805141e-09
 5.6078562e-08 6.2256998e-11 6.6392620e-09 6.2289869e-12 6.6500278e-11]"
3009,densenet,horse,"[6.9443817e-10 3.5458168e-09 7.6049992e-06 1.3146180e-10 3.0361526e-04
 2.8800030e-05 4.3384489e-08 9.9965990e-01 5.4405835e-09 1.1099631e-09]"
8319,densenet,horse,"[8.4495415e-09 4.0266978e-06 6.3153465e-08 2.9165936e-05 8.9128554e-04
 1.9818647e-03 1.8131011e-08 9.9709320e-01 3.1184513e-07 1.0640863e-07]"
5961,densenet,bird,"[6.3371930e-09 9.0997339e-08 9.2981648e-01 1.5550050e-04 7.3367539e-07
 1.8528710e-06 7.0025332e-02 8.5641893e-12 3.6013730e-09 6.0668365e-10]"
446,densenet,dog,"[3.3097363e-05 2.4345015e-06 9.7808823e-02 6.1443583e-03 2.7017893e-05
 8.9594495e-01 2.9095643e-05 1.2627618e-08 1.0120180e-05 2.6851582e-08]"
2320,densenet,cat,"[1.4054535e-04 8.0109879e-07 1.0258803e-03 8.1270933e-01 1.4424532e-03
 1.8457758e-01 2.2701133e-05 1.3101548e-05 6.7400120e-05 1.0349133e-07]"
8333,densenet,cat,"[4.2458223e-06 2.9000160e-03 8.9888007e-04 9.8996323e-01 4.4321670e-05
 1.0025150e-05 4.9624573e-03 3.8373582e-06 1.1848585e-03 2.8020506e-05]"
8978,densenet,deer,"[2.2418216e-09 5.4387219e-09 2.5760496e-02 5.5170758e-04 7.4404496e-01
 8.9794021e-06 2.2963388e-01 1.7619870e-09 6.9340031e-09 2.1324194e-09]"
2562,densenet,cat,"[1.2867691e-06 5.1528517e-08 5.5319168e-02 9.4309825e-01 1.2641073e-03
 1.3098867e-04 1.8531489e-04 2.4404954e-09 7.2315561e-07 1.2905431e-08]"
8383,densenet,bird,"[3.3246852e-02 7.7717652e-07 9.6432185e-01 1.1793226e-05 2.2970350e-03
 2.6256453e-07 1.0262812e-04 2.3537871e-06 1.5256884e-05 1.1351449e-06]"
3781,densenet,bird,"[2.0924091e-14 5.5300903e-13 1.0000000e+00 1.0978403e-09 2.3954144e-11
 1.9562553e-11 2.1127831e-09 2.6190896e-13 7.0366910e-14 4.4100698e-15]"
3962,densenet,deer,"[1.2318799e-07 9.7640878e-08 1.0400358e-04 2.4605933e-07 9.9935943e-01
 5.6091863e-05 2.6623783e-07 4.7708923e-04 1.2182707e-06 1.4905455e-06]"
8482,densenet,automobile,"[3.1114539e-02 9.3660021e-01 3.1929761e-03 2.5417352e-02 1.3036998e-05
 2.0469872e-04 1.0266917e-06 1.2007904e-04 3.3194688e-03 1.6708274e-05]"
6266,densenet,horse,"[3.0561234e-09 1.2929105e-07 4.1103505e-07 1.9779532e-06 2.4811256e-05
 4.7509285e-04 2.3045281e-07 9.9949718e-01 6.8782882e-08 3.6264289e-08]"
4050,densenet,cat,"[3.4191652e-07 4.3844741e-09 5.3579208e-07 9.9999547e-01 2.7543613e-06
 6.5381522e-07 2.0502502e-07 1.1719337e-10 3.3966277e-08 2.0824503e-10]"
3165,densenet,cat,"[8.2698289e-06 1.7595783e-02 6.1754989e-05 9.7935289e-01 6.1599411e-07
 7.6210854e-05 1.1884977e-05 3.3232291e-07 2.7468984e-03 1.4530170e-04]"
4135,densenet,bird,"[1.7804356e-05 1.9841491e-04 9.9937469e-01 3.1795059e-04 4.8420935e-07
 2.2620375e-06 3.7386300e-07 6.5159918e-07 8.7216562e-05 1.1372454e-07]"
6284,densenet,airplane,"[9.9160671e-01 2.5294418e-07 7.5953132e-03 1.5045905e-09 4.8868507e-05
 1.3580029e-07 3.5463142e-08 7.3372177e-04 1.4228356e-05 8.4065505e-07]"
3183,densenet,cat,"[2.68693743e-08 6.68463713e-07 1.99109971e-04 9.85111535e-01
 1.09482603e-03 1.35756489e-02 1.39722906e-05 1.13702946e-07
 1.31281865e-06 2.72891248e-06]"
8164,densenet,cat,"[3.0227171e-12 6.7382261e-10 4.1319554e-06 9.6168619e-01 5.7965601e-05
 3.7807025e-05 3.8213909e-02 4.4842685e-11 4.7429782e-10 1.6750063e-11]"
8933,densenet,frog,"[1.9456719e-08 5.5764986e-08 1.4334630e-02 1.5480940e-05 3.7397269e-06
 1.8454126e-05 9.8562765e-01 1.0377307e-09 1.1644449e-08 1.8881906e-10]"
7261,densenet,ship,"[8.4527401e-06 2.0422961e-08 1.0646079e-06 2.9069180e-10 6.4431504e-08
 1.2431021e-10 4.7291400e-11 5.0042245e-12 9.9999034e-01 1.4340858e-10]"
5099,densenet,cat,"[3.2217640e-06 4.6748933e-06 9.0397935e-04 9.9866831e-01 1.5900912e-06
 3.8346226e-04 1.3015544e-07 2.0233563e-07 3.4367284e-05 3.7637884e-09]"
3147,densenet,bird,"[1.2252717e-02 5.3897708e-08 9.8771602e-01 4.5673523e-06 2.3055522e-09
 1.3766826e-06 9.9645845e-08 2.7926930e-10 2.5035153e-05 8.9001508e-09]"
