img,model,predicted,reconstruction_prob
5161,densenet,cat,"[4.9908194e-10 6.9919457e-09 7.3361952e-07 9.9902225e-01 1.9672916e-06
 9.7199134e-04 2.8853183e-06 7.8804604e-08 7.2750606e-10 1.7750891e-08]"
4268,densenet,deer,"[3.1328136e-13 1.5965066e-08 1.9119139e-11 3.8927714e-09 9.9828571e-01
 2.1401338e-05 1.8684769e-10 1.6928012e-03 3.1506322e-11 1.1824852e-08]"
8423,densenet,frog,"[3.7781736e-10 6.2645183e-10 3.2036169e-07 1.6181934e-07 1.0211534e-07
 1.8197699e-08 9.9999928e-01 4.9968754e-09 3.3159313e-09 3.7843147e-08]"
642,densenet,airplane,"[8.0477464e-01 6.4753573e-07 1.9437157e-01 2.7404390e-06 1.9057950e-07
 1.6683401e-09 2.6210419e-08 2.1054950e-07 8.4921892e-04 6.4168091e-07]"
4759,densenet,airplane,"[9.9998820e-01 2.5338210e-07 1.1511895e-05 2.1274783e-12 4.5776449e-11
 7.9130938e-12 4.1665330e-10 1.5813048e-10 1.1439951e-08 1.5288903e-09]"
3974,densenet,ship,"[1.2403827e-02 7.5550837e-08 5.3719598e-11 1.3284682e-09 3.2094636e-11
 4.1351030e-11 4.6497506e-12 4.4342388e-10 9.8759240e-01 3.6874233e-06]"
762,densenet,frog,"[1.1823227e-08 2.8647722e-03 5.2195339e-04 6.3556903e-03 6.8285449e-06
 1.9269493e-07 9.9022967e-01 3.4271629e-06 6.8964869e-07 1.6640566e-05]"
9366,densenet,dog,"[6.3721932e-02 6.4594131e-03 1.2475205e-01 3.9580042e-04 7.9867377e-06
 4.5425400e-01 2.9078241e-05 5.3397725e-06 3.4820992e-01 2.1644125e-03]"
6135,densenet,cat,"[1.8881616e-05 3.1932588e-05 2.2608286e-02 9.7444600e-01 2.0908765e-06
 2.8668197e-03 1.5356369e-05 1.8937546e-06 7.9139236e-06 9.5409496e-07]"
2560,densenet,horse,"[5.0676852e-11 4.6645963e-09 2.3558072e-11 1.8900914e-10 1.1119980e-04
 8.3974392e-08 4.5485306e-11 9.9988866e-01 9.6114272e-10 2.8087394e-10]"
5932,densenet,deer,"[6.2776860e-07 2.0202745e-07 7.9825576e-03 4.1077714e-03 9.4894445e-01
 3.8951155e-02 1.2478331e-05 1.7970251e-07 3.3050304e-07 7.9988297e-08]"
8873,densenet,dog,"[1.0609589e-05 2.4586745e-07 6.0040984e-06 1.5550399e-05 2.0840609e-01
 7.9154366e-01 4.9799273e-06 3.5995279e-06 8.7658964e-06 3.8362313e-07]"
8267,densenet,airplane,"[9.5808619e-01 7.0496579e-03 1.5761349e-03 6.0561969e-04 9.5347480e-07
 1.2114272e-02 4.3550428e-04 1.4056842e-04 1.8812985e-03 1.8109802e-02]"
7254,densenet,bird,"[1.0572469e-07 1.2446831e-09 9.9999821e-01 1.2372886e-09 3.1895598e-07
 6.5786429e-07 4.3806139e-10 2.9272673e-09 5.8911945e-07 5.3788130e-09]"
7288,densenet,horse,"[8.3959479e-09 3.8798211e-07 1.0651997e-06 4.1717194e-09 1.3971114e-05
 5.1134652e-08 3.8640555e-10 9.9998438e-01 1.5097984e-10 9.8848155e-08]"
9139,densenet,deer,"[6.4828430e-07 1.2164169e-06 6.4049942e-05 1.2854566e-02 9.8707157e-01
 4.2668226e-08 2.3955899e-08 1.7066144e-06 3.9675397e-06 2.1350224e-06]"
2650,densenet,dog,"[4.3057171e-03 2.2150735e-04 1.2033239e-02 2.1315107e-07 3.1224663e-05
 9.8021460e-01 1.4978177e-06 6.6489703e-04 8.2011669e-05 2.4450202e-03]"
8346,densenet,frog,"[9.4916416e-08 7.9822405e-07 2.5789655e-06 5.4404416e-05 1.7334514e-04
 1.3224708e-01 8.6745220e-01 1.8687220e-05 4.0425264e-05 1.0416758e-05]"
2669,densenet,frog,"[2.1941625e-05 1.6205556e-03 9.1837965e-02 2.9747793e-04 1.7385676e-03
 4.1613178e-04 9.0401953e-01 3.0940600e-06 1.1634520e-05 3.3139240e-05]"
2445,densenet,frog,"[4.2960088e-17 1.0124677e-14 6.6373740e-13 1.2629327e-15 9.9094235e-14
 4.0328683e-15 1.0000000e+00 4.2169404e-15 4.8432791e-13 2.7043889e-13]"
4531,densenet,automobile,"[2.3829044e-12 1.0000000e+00 3.2363041e-09 1.4306749e-12 6.2506422e-10
 4.3916815e-10 2.7238783e-10 2.0863321e-10 1.3807683e-10 4.8449443e-12]"
3759,densenet,deer,"[5.6477500e-08 9.1434149e-09 2.8265093e-02 2.4252791e-05 9.7170717e-01
 4.6169152e-08 3.3809335e-06 3.4097241e-09 2.2545683e-08 1.2218520e-08]"
4610,densenet,frog,"[8.7243658e-05 2.6818778e-05 2.1291145e-03 3.3204765e-06 7.8392915e-08
 3.1995288e-08 9.9775177e-01 8.5337160e-09 1.2577112e-06 2.9403529e-07]"
1195,densenet,frog,"[7.2059984e-06 1.4678229e-05 1.0291178e-02 4.0250450e-01 4.8564761e-03
 1.2889844e-01 4.5341802e-01 4.0374139e-06 3.7623004e-06 1.7599174e-06]"
5389,densenet,deer,"[9.4980795e-05 2.2921631e-07 1.0478072e-04 3.3905106e-08 9.2392600e-01
 7.7200466e-06 1.1818166e-07 2.7796991e-06 9.7522980e-06 7.5853623e-02]"
1517,densenet,automobile,"[1.0716313e-10 1.0000000e+00 1.8287210e-11 8.0175673e-14 1.4517634e-13
 6.3179527e-15 5.5497097e-14 1.5272877e-13 4.7949240e-12 3.0566459e-13]"
3335,densenet,truck,"[2.2813842e-02 1.0332104e-06 2.0253068e-05 6.3852181e-06 1.2244078e-06
 1.1083957e-08 1.5140412e-08 1.6740651e-04 1.3758074e-02 9.6323174e-01]"
7470,densenet,truck,"[3.8149922e-12 7.7203151e-07 4.4072987e-12 1.1334742e-11 1.0592390e-13
 1.1593969e-13 1.1808604e-12 3.4346506e-10 8.1613916e-10 9.9999928e-01]"
7365,densenet,deer,"[2.4713929e-08 7.8944371e-09 1.5577875e-06 8.5892498e-06 9.9993217e-01
 5.1865056e-05 1.2857839e-07 5.6867821e-06 3.9639887e-09 1.4143078e-08]"
605,densenet,frog,"[3.5993634e-13 5.8481968e-13 4.8890625e-10 1.4163548e-09 1.3809257e-11
 3.1519395e-11 1.0000000e+00 4.6699341e-12 4.4221215e-12 6.3460543e-12]"
