img,model,predicted,reconstruction_prob
842,lenet,horse,"[2.3240781e-07 3.2916514e-08 1.3937677e-04 4.1337284e-05 5.1835671e-02
 7.6340712e-03 3.4798147e-06 9.4034570e-01 7.6712467e-09 4.1314124e-08]"
4267,lenet,horse,"[2.1528197e-03 3.0399344e-03 4.8802152e-02 3.9703909e-02 9.8847188e-02
 4.1377552e-02 1.6919519e-01 5.8437842e-01 4.4017378e-04 1.2062626e-02]"
4263,lenet,frog,"[1.1085797e-07 8.5205238e-07 3.1618937e-04 1.3743510e-03 3.9911916e-04
 2.9918770e-04 9.9759442e-01 1.4961139e-05 2.3203432e-08 7.8063471e-07]"
339,lenet,truck,"[4.2098485e-02 1.2364975e-01 3.2157861e-03 8.2374690e-04 2.9650901e-04
 1.7675391e-03 5.1050872e-04 1.1066443e-03 1.3443645e-02 8.1308740e-01]"
1917,lenet,ship,"[8.0313776e-03 1.6742158e-01 5.0639403e-03 5.5147628e-03 3.1453936e-04
 3.6618889e-03 8.1621921e-03 7.9336955e-04 7.9353839e-01 7.4979775e-03]"
3875,lenet,horse,"[9.30733630e-04 3.14240367e-03 1.04171015e-01 2.51505245e-02
 2.94690835e-03 7.65611930e-03 1.84185561e-02 8.35303843e-01
 2.25902698e-03 2.09371719e-05]"
119,lenet,horse,"[1.7739376e-03 1.3653083e-02 1.5360099e-01 4.3883864e-02 2.9544053e-03
 4.3767754e-02 2.1072990e-01 5.2842575e-01 8.5072825e-05 1.1252018e-03]"
6155,lenet,ship,"[3.1099832e-01 7.5416861e-04 2.3557562e-02 1.3461187e-03 3.5285638e-03
 1.1876453e-04 1.0643898e-03 3.0252166e-04 6.5747148e-01 8.5818302e-04]"
243,lenet,truck,"[1.4653573e-03 2.2824656e-03 3.8977692e-04 6.8911677e-03 3.9408539e-04
 3.0712161e-04 2.2001268e-05 3.3018226e-04 2.2602125e-01 7.6189655e-01]"
1776,lenet,ship,"[4.2131171e-01 3.4623928e-04 6.3686185e-03 1.6335232e-04 4.3376972e-04
 9.0914487e-05 1.8402705e-05 1.6679002e-04 5.7105654e-01 4.3715030e-05]"
2373,lenet,airplane,"[9.6354675e-01 5.1784818e-06 3.6122717e-02 2.7111225e-04 7.6971810e-06
 1.4718738e-06 1.2503001e-06 6.5890015e-07 1.2810364e-05 3.0432780e-05]"
3807,lenet,ship,"[1.6976186e-03 4.1145876e-01 1.3194879e-05 9.0891372e-05 3.2398723e-06
 1.0609302e-05 1.2981569e-05 2.0734251e-06 5.2488041e-01 6.1830159e-02]"
762,lenet,frog,"[0.01200157 0.03377139 0.03055006 0.03457822 0.01206635 0.13514513
 0.410902   0.06894423 0.00537505 0.25666597]"
6851,lenet,ship,"[0.16235103 0.05296834 0.01201687 0.0177253  0.00695668 0.00235138
 0.00640572 0.00427419 0.714028   0.02092254]"
5732,lenet,cat,"[2.80810893e-03 6.36314647e-03 1.35001205e-02 5.54003298e-01
 6.24367688e-03 3.77355158e-01 1.29467696e-02 7.96615891e-03
 1.85898822e-02 2.23677067e-04]"
8173,lenet,dog,"[2.80261901e-03 1.77249778e-03 8.29952583e-02 2.82792658e-01
 2.71402095e-02 2.86552936e-01 4.61621247e-02 2.26760730e-01
 1.20147546e-04 4.29007821e-02]"
4122,lenet,frog,"[8.4158161e-04 8.0193114e-04 2.7867973e-02 1.6215129e-02 8.6849136e-03
 2.1967676e-03 9.3444312e-01 4.9887295e-04 5.2995314e-03 3.1502449e-03]"
3362,lenet,automobile,"[1.9083457e-04 7.3003173e-01 1.6221138e-05 2.5841098e-06 6.5900645e-06
 1.4276595e-06 3.9105453e-05 1.1158666e-05 5.7316880e-04 2.6912722e-01]"
6381,lenet,automobile,"[5.34668761e-05 7.87627518e-01 2.78472896e-07 2.91876461e-08
 8.42017922e-09 3.70022875e-08 1.09485896e-07 2.14154738e-07
 4.78600741e-05 2.12270483e-01]"
610,lenet,frog,"[3.0778108e-06 5.3480485e-06 6.1858292e-03 1.4883713e-02 1.2080610e-02
 2.2162881e-03 9.6454972e-01 3.1044230e-05 4.3132758e-07 4.3845943e-05]"
4380,lenet,truck,"[0.0597227  0.27847847 0.00365514 0.00647601 0.0052282  0.00097772
 0.00299291 0.01025361 0.1847112  0.44750413]"
1365,lenet,airplane,"[6.7176342e-01 5.4880534e-06 3.2740742e-01 3.2647792e-04 3.2219203e-04
 4.4680986e-05 9.0677109e-05 3.5534279e-06 3.4996068e-05 1.1106591e-06]"
9962,lenet,horse,"[2.8458100e-03 5.7219445e-06 1.5605428e-02 1.7400760e-02 2.9956800e-01
 1.4576593e-01 2.9177119e-03 5.1587808e-01 4.3822160e-06 8.2053011e-06]"
115,lenet,horse,"[0.04652962 0.0096544  0.06535314 0.22220062 0.10177588 0.07515739
 0.05322415 0.40674686 0.00336536 0.01599255]"
