img,model,predicted,reconstruction_prob
842,lenet,horse,"[4.9549672e-05 5.3417175e-06 1.8707387e-03 3.6591114e-04 7.1264662e-02
 4.1159685e-03 9.0315050e-05 9.2221695e-01 7.0466167e-06 1.3458693e-05]"
4267,lenet,horse,"[0.02412889 0.00727307 0.10853741 0.03926481 0.049852   0.07166585
 0.01041926 0.54559785 0.01727622 0.12598477]"
4263,lenet,frog,"[2.9519129e-05 6.1393090e-05 2.3359006e-02 1.4271961e-01 2.9413709e-02
 5.3914029e-02 7.4918354e-01 1.2401877e-03 1.3998744e-05 6.4975691e-05]"
339,lenet,truck,"[0.15134524 0.08628049 0.12192893 0.00542533 0.00171811 0.02169266
 0.00293127 0.00280596 0.0354875  0.57038456]"
1917,lenet,ship,"[0.08974636 0.0030589  0.07650618 0.29124224 0.01272331 0.13305734
 0.01725582 0.00327471 0.3720834  0.00105173]"
3875,lenet,cat,"[9.5430696e-03 1.8020767e-03 2.1683437e-01 3.4539330e-01 2.9063735e-03
 3.9720323e-02 3.5191864e-02 3.2038206e-01 2.8176323e-02 5.0221362e-05]"
119,lenet,dog,"[5.6549971e-04 2.3044844e-04 4.7476649e-02 2.1329844e-01 2.0251081e-03
 6.6145498e-01 1.0722685e-02 6.3023604e-02 7.1097066e-04 4.9156445e-04]"
6155,lenet,ship,"[1.7203461e-01 3.4166154e-04 2.8746292e-01 7.4222526e-03 9.0294657e-03
 1.2973434e-03 4.0608715e-02 3.7259268e-04 4.8090628e-01 5.2407588e-04]"
243,lenet,cat,"[0.00256358 0.00100836 0.01196241 0.627072   0.00439187 0.23464164
 0.00258009 0.01479123 0.05963184 0.04135694]"
1776,lenet,airplane,"[7.6670063e-01 4.0606488e-04 1.2300826e-01 7.6627517e-03 1.9607309e-02
 4.3419483e-03 1.1214425e-03 1.0571334e-03 7.5183615e-02 9.1080990e-04]"
2373,lenet,airplane,"[8.9897901e-01 2.2598591e-05 9.2465587e-02 3.1018322e-03 1.1677046e-03
 6.0723047e-05 3.7818532e-05 1.8103476e-05 4.0237736e-03 1.2297808e-04]"
3807,lenet,ship,"[3.2022942e-02 4.4737281e-03 4.2398029e-04 4.9469997e-03 3.6653146e-04
 1.0421801e-03 1.4768654e-04 1.2618597e-04 9.4689006e-01 9.5596891e-03]"
762,lenet,deer,"[0.04084269 0.00559274 0.20288144 0.12070915 0.3274426  0.08725812
 0.06700704 0.02464353 0.06130531 0.06231739]"
6851,lenet,ship,"[5.2497864e-02 8.4908662e-04 2.9514064e-03 1.8587874e-03 1.4614862e-03
 2.7563376e-04 5.5679388e-04 1.1384041e-04 9.3880790e-01 6.2713318e-04]"
5732,lenet,cat,"[8.72903783e-03 4.56037611e-04 1.09231934e-01 6.49520576e-01
 7.21075851e-03 1.71605200e-01 1.40188029e-03 1.15515310e-02
 3.96229103e-02 6.70120935e-04]"
8173,lenet,cat,"[2.4248559e-03 7.8761128e-05 7.7719532e-02 5.2177519e-01 1.0531560e-02
 3.4987426e-01 1.9888500e-02 1.6865844e-02 1.0145064e-04 7.4013369e-04]"
4122,lenet,bird,"[0.01620474 0.00136638 0.5545622  0.09337958 0.20492554 0.01990631
 0.09477489 0.00293483 0.00752105 0.0044245 ]"
3362,lenet,automobile,"[1.6578801e-02 9.3766403e-01 1.3071843e-03 1.8223685e-03 1.7325440e-03
 1.3532629e-03 2.5983725e-03 1.3243865e-04 1.9076042e-02 1.7734939e-02]"
6381,lenet,automobile,"[2.31680777e-02 4.99874204e-01 9.00835148e-04 1.18050659e-04
 2.84127629e-04 2.94900710e-05 6.81914389e-05 4.03634258e-05
 1.16132215e-01 3.59384477e-01]"
610,lenet,frog,"[4.9613451e-04 1.3924611e-04 8.9243516e-02 4.2193662e-02 1.8563822e-01
 6.2211975e-03 6.7424220e-01 1.1890825e-03 8.7324341e-05 5.4938038e-04]"
4380,lenet,ship,"[0.02609967 0.00756449 0.01984427 0.26669693 0.02077307 0.04738271
 0.00251686 0.01209743 0.49043998 0.10658458]"
1365,lenet,airplane,"[7.4866915e-01 2.7478243e-05 2.4379726e-01 7.7424798e-04 5.4223713e-04
 2.4840332e-04 1.0205425e-03 1.8825531e-05 4.8925555e-03 9.3358685e-06]"
9962,lenet,bird,"[3.7484802e-02 2.5058089e-05 6.3561976e-01 5.4807343e-02 1.3028644e-01
 1.1171899e-01 1.3046698e-02 1.6740298e-02 2.1133725e-04 5.9281087e-05]"
115,lenet,cat,"[0.05216135 0.00690488 0.07733061 0.43212476 0.33193424 0.02690062
 0.01803769 0.00774724 0.04450237 0.00235626]"
6263,lenet,ship,"[0.10989341 0.00260488 0.11595518 0.01171928 0.15968525 0.00215974
 0.00335127 0.00076185 0.5818287  0.01204047]"
