img, model, predicted, reconstruction_prob
842,lenet,horse,"[9.3333149e-08 8.8139940e-09 3.5620626e-05 1.2102040e-05 1.1979228e-02
 3.8347386e-03 9.4577132e-07 9.8413730e-01 1.3288524e-09 8.2849576e-09]"
4267,lenet,horse,"[9.8807889e-04 1.5062180e-03 7.7224378e-03 7.8797303e-03 1.6570747e-02
 1.0646140e-02 8.9931171e-03 9.3981034e-01 2.9633663e-04 5.5869389e-03]"
4263,lenet,frog,"[4.2361958e-07 4.8464694e-06 1.4617560e-03 3.4803173e-03 1.1521344e-03
 9.0858323e-04 9.9290597e-01 8.3274208e-05 9.2787296e-08 2.5764900e-06]"
339,lenet,truck,"[4.3333419e-02 5.9041526e-02 8.4319356e-04 2.6808737e-04 6.5229906e-05
 3.8681974e-04 1.9697106e-04 2.5919123e-04 6.7639849e-03 8.8884163e-01]"
1917,lenet,ship,"[1.2752570e-02 1.2922074e-01 6.6941595e-03 4.7417777e-03 3.8421550e-04
 3.4553385e-03 4.9108858e-03 8.5481227e-04 8.3132148e-01 5.6640776e-03]"
3875,lenet,horse,"[1.2247351e-03 1.8388537e-03 8.7601356e-02 2.3190593e-02 1.4853742e-03
 6.2934421e-03 7.6267086e-03 8.6395401e-01 6.7693177e-03 1.5604541e-05]"
119,lenet,horse,"[1.2798156e-03 1.5045713e-02 7.7807620e-02 3.7366476e-02 1.8500538e-03
 3.3896089e-02 1.0620277e-01 7.2576571e-01 1.1378416e-04 6.7206996e-04]"
6155,lenet,ship,"[1.6396719e-01 4.0897264e-04 8.9629320e-03 4.3673819e-04 6.9953094e-04
 3.9046347e-05 3.5556682e-04 8.8976391e-05 8.2450128e-01 5.3978234e-04]"
243,lenet,truck,"[1.7809867e-03 2.5714256e-03 3.0944051e-04 8.2175238e-03 3.6268117e-04
 4.1391968e-04 1.7268756e-05 4.6164804e-04 1.5809125e-01 8.2777387e-01]"
1776,lenet,airplane,"[5.4245287e-01 6.1701651e-04 8.6920466e-03 1.3599287e-04 6.2991888e-04
 5.1790539e-05 2.2665023e-05 1.4624119e-04 4.4719279e-01 5.8706406e-05]"
2373,lenet,airplane,"[9.7642183e-01 2.1749224e-06 2.3438940e-02 1.0691054e-04 2.9912628e-06
 4.4524376e-07 3.1622324e-07 2.4832744e-07 6.4836208e-06 1.9564039e-05]"
3807,lenet,ship,"[4.3513365e-03 2.5029865e-01 2.7169757e-05 1.6708142e-04 7.1579334e-06
 1.8397168e-05 1.3148841e-05 4.7973303e-06 7.0524907e-01 3.9863259e-02]"
762,lenet,truck,"[0.00665588 0.06285013 0.00538546 0.01499014 0.00360437 0.05757212
 0.03945979 0.05133921 0.0048567  0.7532862 ]"
6851,lenet,ship,"[5.3651582e-02 6.0547046e-02 4.0004919e-03 6.7107379e-03 2.1004661e-03
 8.3954766e-04 3.4740805e-03 1.4002820e-03 8.5685045e-01 1.0425298e-02]"
5732,lenet,cat,"[0.00360005 0.0117734  0.0096469  0.5153075  0.00413161 0.41732982
 0.00507644 0.00664478 0.02595469 0.00053485]"
8173,lenet,dog,"[5.12251304e-03 2.81955069e-03 1.06607035e-01 2.43205428e-01
 2.00681277e-02 2.65230834e-01 3.12239360e-02 2.48553798e-01
 1.70167274e-04 7.69985467e-02]"
4122,lenet,frog,"[0.00307222 0.00294316 0.15027456 0.03982393 0.03687743 0.01523798
 0.7217109  0.00564414 0.009725   0.01469063]"
3362,lenet,automobile,"[6.9880160e-05 8.7477595e-01 3.2746002e-06 6.7255280e-07 9.5965527e-07
 2.8672960e-07 1.2502122e-05 1.0731335e-06 2.6006723e-04 1.2487526e-01]"
6381,lenet,automobile,"[5.2388019e-05 8.0573559e-01 1.7151712e-07 1.7441385e-08 4.4394102e-09
 2.3970451e-08 6.2385709e-08 1.9823585e-07 3.1407148e-05 1.9418024e-01]"
610,lenet,frog,"[2.1340682e-06 2.1372596e-06 3.4062611e-03 3.9489777e-03 1.2383717e-03
 7.9616037e-04 9.9056655e-01 1.5910835e-05 1.2454647e-07 2.3355027e-05]"
4380,lenet,automobile,"[0.05045924 0.4862704  0.0058161  0.00708266 0.00313407 0.00094572
 0.00237143 0.00814463 0.07797492 0.35780087]"
1365,lenet,airplane,"[7.3680037e-01 5.2127789e-06 2.6255161e-01 2.6058030e-04 2.2223634e-04
 3.2525357e-05 8.3075181e-05 2.6080741e-06 4.0707520e-05 1.1322774e-06]"
9962,lenet,horse,"[2.0977005e-03 2.8289546e-06 1.9648654e-02 1.7539931e-02 2.6705346e-01
 1.5881284e-01 1.6725098e-03 5.3315985e-01 7.5578919e-06 4.6767177e-06]"
115,lenet,horse,"[0.1175968  0.0390422  0.05920116 0.2688123  0.07286893 0.06907029
 0.0471693  0.29843262 0.00769317 0.0201132 ]"
6263,lenet,bird,"[0.1521575  0.02114253 0.46410954 0.0307215  0.10264725 0.01042652
 0.00893799 0.00719134 0.12812622 0.07453966]"
5076,lenet,dog,"[2.7481630e-04 1.1779162e-05 2.3788018e-02 5.6664385e-02 7.9196319e-04
 9.1600502e-01 1.9510369e-03 4.2289525e-04 4.0064242e-06 8.6031985e-05]"
1907,lenet,automobile,"[8.3761588e-06 9.8921400e-01 1.6025930e-06 1.3077631e-05 5.0456737e-07
 1.4485610e-06 9.0636007e-07 2.6822400e-07 2.3629435e-05 1.0736162e-02]"
4649,lenet,ship,"[7.17222914e-02 1.05442989e-04 2.15709690e-04 3.16306614e-05
 1.85074168e-05 5.48077196e-06 7.80443315e-06 1.45497290e-06
 9.27788675e-01 1.03018974e-04]"
7992,lenet,frog,"[4.1919382e-08 3.0580514e-07 1.2154761e-04 3.0378831e-04 1.1652501e-04
 1.0856643e-04 9.9934870e-01 1.4564118e-07 1.2487682e-07 3.6899880e-07]"
6542,lenet,airplane,"[3.5896650e-01 1.5557906e-02 1.6050600e-01 5.5607571e-03 1.1073494e-01
 6.2795577e-04 1.2870663e-04 8.8316910e-03 6.5555394e-02 2.7353010e-01]"
9710,lenet,horse,"[4.2147567e-03 7.3384115e-05 1.4308649e-02 1.0002589e-01 9.2605967e-03
 1.2893921e-01 8.3737349e-04 7.4193943e-01 9.1603779e-06 3.9159157e-04]"
8523,lenet,frog,"[1.9170307e-05 6.4615066e-05 5.1578984e-02 2.2797993e-01 1.1107951e-02
 1.9420069e-02 6.8924224e-01 3.3415921e-04 8.5920765e-05 1.6687307e-04]"
1018,lenet,airplane,"[9.3749028e-01 7.2076597e-07 6.0301770e-02 1.2318216e-05 2.2316357e-04
 2.0453303e-06 2.3768544e-05 1.0482833e-06 1.9444886e-03 4.7802325e-07]"
2106,lenet,cat,"[1.7307486e-04 4.8845155e-05 4.3323222e-03 5.5134350e-01 7.0529769e-04
 4.1364962e-01 2.6747625e-04 2.9386440e-02 3.1127947e-05 6.2300118e-05]"
236,lenet,deer,"[5.6902022e-04 2.4638457e-05 1.9327486e-02 8.7822946e-03 9.6176881e-01
 4.6029189e-03 1.3609122e-03 2.9833768e-03 1.7658704e-04 4.0383896e-04]"
