img,model,predicted,reconstruction_prob
842,lenet,horse,"[5.6692254e-08 5.1551754e-09 2.9689128e-05 1.3919912e-05 2.1612501e-02
 4.4635166e-03 7.1017445e-07 9.7387958e-01 9.8891706e-10 7.2977899e-09]"
4267,lenet,horse,"[2.1273226e-03 3.7829657e-03 3.3650622e-02 2.6375033e-02 6.3967235e-02
 2.5301896e-02 1.3632801e-01 7.0053554e-01 3.7106668e-04 7.5603556e-03]"
4263,lenet,frog,"[7.0004475e-08 1.1204990e-06 1.9067494e-04 1.6557834e-03 2.7152500e-04
 3.8164222e-04 9.9747401e-01 2.4040242e-05 1.7656170e-08 1.0590476e-06]"
339,lenet,truck,"[4.4083107e-02 7.6068349e-02 6.7194190e-04 2.9785739e-04 9.9159181e-05
 5.2069832e-04 1.8045618e-04 5.0956249e-04 9.2068342e-03 8.6836213e-01]"
1917,lenet,ship,"[5.4489486e-03 4.2389581e-01 3.6366829e-03 1.6717943e-03 9.1236747e-05
 1.2008902e-03 5.9239739e-03 4.3092587e-04 5.4753202e-01 1.0167718e-02]"
3875,lenet,horse,"[1.0798463e-03 2.7048010e-03 8.8507250e-02 1.2929789e-02 8.0165255e-04
 7.8642499e-03 1.1769631e-02 8.7200582e-01 2.3227187e-03 1.4302651e-05]"
119,lenet,horse,"[1.9533085e-03 1.8228393e-02 1.8739319e-01 2.5897976e-02 2.0604366e-03
 3.1568050e-02 2.1074417e-01 5.2081174e-01 6.4677624e-05 1.2780214e-03]"
6155,lenet,ship,"[2.9146692e-01 6.8299857e-04 5.2545485e-03 3.7564151e-04 8.6433435e-04
 2.9639343e-05 1.4926620e-04 1.1191853e-04 7.0011193e-01 9.5280970e-04]"
243,lenet,truck,"[1.00872223e-03 1.67040247e-03 1.60310694e-04 1.52980478e-03
 1.58030743e-04 6.72134192e-05 5.77635228e-06 1.17738906e-04
 1.72409505e-01 8.22872460e-01]"
1776,lenet,ship,"[2.9914695e-01 3.0929508e-04 3.3894058e-03 4.5326178e-05 9.0287693e-05
 3.9129205e-05 4.1647163e-06 4.8191152e-05 6.9691128e-01 1.5996095e-05]"
2373,lenet,airplane,"[9.7483069e-01 1.3527510e-06 2.5076978e-02 7.8225850e-05 2.4990075e-06
 4.9478859e-07 1.9399295e-07 1.5647286e-07 2.4207932e-06 6.9884431e-06]"
3807,lenet,automobile,"[1.1246148e-03 5.3699267e-01 5.3770518e-06 3.1053358e-05 1.3662421e-06
 2.1428143e-06 3.4142361e-06 6.7486729e-07 4.2619836e-01 3.5640325e-02]"
762,lenet,truck,"[0.01060417 0.05611657 0.01204903 0.01697582 0.00315585 0.08192526
 0.1381696  0.08232374 0.00556975 0.59311026]"
6851,lenet,ship,"[0.12629728 0.08874582 0.00532622 0.00754586 0.00225668 0.00101902
 0.0031356  0.00218899 0.74569404 0.01779053]"
5732,lenet,dog,"[1.8129089e-03 7.2117215e-03 5.3874552e-03 3.7440047e-01 3.2431909e-03
 5.8366251e-01 5.2507138e-03 6.7335549e-03 1.2119477e-02 1.7798399e-04]"
8173,lenet,horse,"[4.4806427e-03 4.4224295e-03 9.6992306e-02 2.2797853e-01 3.0336048e-02
 1.5904956e-01 4.6635445e-02 2.7065489e-01 2.7055602e-04 1.5917973e-01]"
4122,lenet,frog,"[0.0023778  0.00245275 0.05188113 0.02820699 0.01760984 0.00744526
 0.8675472  0.00195732 0.01220618 0.00831558]"
3362,lenet,automobile,"[4.0699197e-05 7.1238363e-01 1.7724994e-06 3.1910147e-07 3.9155677e-07
 1.6740391e-07 4.6203963e-06 2.2378708e-06 1.1789546e-04 2.8744826e-01]"
6381,lenet,automobile,"[7.1619056e-06 8.7047255e-01 2.0206263e-08 2.0968982e-09 3.1228661e-10
 4.6089923e-09 1.2165309e-08 4.1299785e-08 2.6130003e-06 1.2951764e-01]"
610,lenet,frog,"[2.9316418e-06 7.3243154e-06 6.4206282e-03 1.4979684e-02 6.5877270e-03
 3.2103078e-03 9.6869576e-01 3.3437787e-05 3.9086356e-07 6.1735620e-05]"
4380,lenet,automobile,"[0.0704133  0.6454196  0.00437819 0.00568025 0.00320858 0.00074517
 0.00244936 0.01241329 0.06455769 0.1907346 ]"
1365,lenet,airplane,"[7.4415040e-01 6.9254661e-06 2.5532985e-01 2.1517472e-04 1.9967230e-04
 2.7617298e-05 3.9965849e-05 1.9387742e-06 2.7720998e-05 7.1112555e-07]"
9962,lenet,horse,"[2.1130487e-03 3.6726333e-06 1.4196664e-02 1.5612634e-02 2.1450178e-01
 1.6176026e-01 1.3796854e-03 5.9042335e-01 4.1466637e-06 4.8262691e-06]"
