img,model,predicted,reconstruction_prob
4268,resnet,deer,"[1.82398302e-12 3.09614245e-09 7.37355801e-11 2.61319514e-07
 9.99988794e-01 8.29126839e-06 3.32921786e-07 2.28066210e-06
 1.16674155e-08 8.07732903e-09]"
1917,resnet,ship,"[8.3393861e-09 9.7688062e-06 6.3372098e-12 9.2639334e-12 2.0460220e-09
 3.2048492e-11 1.8782650e-10 1.4577195e-10 9.9999011e-01 6.7475732e-08]"
8652,resnet,truck,"[2.4126483e-09 1.0142838e-08 1.2597554e-10 1.3308961e-11 3.0976888e-09
 1.5852135e-09 3.8589342e-08 1.4940339e-11 8.5643926e-08 9.9999988e-01]"
2465,resnet,truck,"[1.94605836e-05 1.22667143e-06 1.46985990e-09 6.03293202e-08
 1.02219445e-07 8.77896034e-10 3.62365512e-07 9.62446165e-07
 1.09250266e-02 9.89052832e-01]"
762,resnet,frog,"[3.1421032e-09 2.4341711e-07 1.5429947e-07 4.3857972e-07 3.0446148e-07
 1.9898260e-07 9.9999762e-01 5.2564457e-07 2.6092960e-07 1.5955113e-07]"
9412,resnet,ship,"[3.0094568e-06 4.4420143e-09 2.0252948e-09 7.7831525e-10 1.6431796e-10
 7.1423818e-11 1.7171144e-10 4.8722332e-11 9.9999702e-01 4.5886548e-08]"
8796,resnet,truck,"[2.2259880e-04 2.0804372e-07 7.1370323e-08 1.5295873e-09 1.6205081e-06
 1.1363308e-09 1.9135440e-07 6.8421350e-06 2.4468000e-05 9.9974400e-01]"
6558,resnet,frog,"[2.2349786e-10 6.8134570e-10 2.2457973e-11 6.4896614e-07 1.9422888e-12
 5.2329041e-10 9.9999940e-01 2.5576084e-12 1.5661202e-09 2.8478711e-10]"
7854,resnet,cat,"[1.3015521e-06 7.3274220e-10 2.7858986e-08 9.9999833e-01 4.2045296e-09
 2.6879426e-10 2.8953830e-09 6.7934786e-10 2.8256886e-07 7.2695613e-08]"
8173,resnet,cat,"[2.2100537e-11 2.7446212e-09 2.7073626e-09 9.7774863e-01 3.2203495e-06
 2.2225320e-02 6.2250907e-09 2.2769818e-05 7.0292716e-11 9.6661772e-08]"
7374,resnet,cat,"[4.3238368e-09 1.5944431e-07 8.1591622e-09 9.9962831e-01 2.6270968e-08
 3.6048098e-04 4.1811475e-08 4.0033965e-06 6.8520972e-06 8.5090468e-09]"
