img,model,predicted,reconstruction_prob
4268,resnet,dog,"[2.3130397e-06 3.3235341e-09 1.8482473e-05 5.7702267e-04 1.4647991e-08
 9.9938667e-01 5.3553481e-07 1.3598365e-05 1.1530249e-06 1.0457297e-07]"
1917,resnet,cat,"[8.2812032e-05 3.3310670e-08 4.1710991e-06 7.9890293e-01 2.3086220e-06
 2.0096843e-01 2.7686889e-05 3.2546430e-07 1.1250793e-05 5.3930130e-08]"
8652,resnet,ship,"[3.1218044e-02 2.1528821e-03 1.4686596e-03 3.7027036e-03 7.5478943e-05
 7.9492532e-04 1.0619143e-04 8.5909260e-06 9.6036941e-01 1.0301637e-04]"
2465,resnet,cat,"[3.3326337e-08 6.9366045e-08 4.0185899e-08 9.9987149e-01 1.1518785e-09
 1.2197567e-04 2.7757335e-06 2.0589468e-10 3.5375906e-06 1.7744501e-09]"
762,resnet,cat,"[5.3955551e-09 1.5972915e-09 1.7544764e-08 9.7195160e-01 1.3453852e-09
 2.8040336e-02 3.2060623e-06 8.5991034e-11 4.8535089e-06 1.9512493e-10]"
9412,resnet,ship,"[4.8393499e-02 1.1645466e-03 9.0467148e-02 1.0414624e-01 1.7159594e-04
 6.6966400e-02 1.5001767e-03 6.3126856e-05 6.8695253e-01 1.7478023e-04]"
8796,resnet,cat,"[1.0286512e-02 3.9205202e-05 3.5452100e-03 7.4011028e-01 1.7316466e-04
 1.9545211e-01 4.2417846e-03 3.8604005e-05 4.6090912e-02 2.2169876e-05]"
6558,resnet,dog,"[2.6066605e-06 4.8587787e-11 1.7199407e-06 4.9356949e-01 8.0518517e-12
 5.0642616e-01 4.7786699e-08 1.7449551e-09 1.2784573e-08 4.5347486e-11]"
7854,resnet,dog,"[2.4898765e-03 2.3227702e-10 6.8045906e-06 1.9394943e-01 5.1896193e-10
 8.0355310e-01 6.3485118e-08 5.5291441e-08 6.8304962e-07 2.1354178e-09]"
8173,resnet,cat,"[2.76761680e-09 8.83564541e-11 3.82591736e-07 6.22881472e-01
 1.09097745e-10 3.77118140e-01 8.36257463e-09 1.17830579e-10
 7.66082575e-09 3.63112296e-12]"
7374,resnet,cat,"[6.5971555e-11 2.4368925e-12 1.7125802e-07 7.6953506e-01 2.3983125e-11
 2.3046479e-01 1.3525118e-08 1.8705941e-09 4.5153253e-10 6.4781336e-12]"
4811,resnet,cat,"[6.75739814e-03 5.03402589e-05 3.54321761e-04 8.52605820e-01
 8.97743757e-06 2.15597115e-02 1.40398287e-03 3.68845349e-06
 1.17243595e-01 1.21510147e-05]"
5404,resnet,cat,"[3.37924376e-07 1.40878775e-08 1.16584852e-06 5.45745790e-01
 1.67065894e-03 4.48701233e-01 3.88051406e-03 4.18506146e-10
 3.16753500e-07 4.00854248e-08]"
4380,resnet,dog,"[4.4092569e-05 6.0934730e-07 3.3298754e-03 2.0818484e-01 2.2864965e-06
 7.8841048e-01 1.0106797e-06 3.1942041e-06 2.3486786e-05 6.9288163e-08]"
1365,resnet,airplane,"[8.5158259e-01 6.9465664e-06 5.1359544e-03 1.4067276e-01 4.2440515e-06
 3.9763996e-04 1.7445906e-03 7.8209155e-08 4.5455585e-04 5.4085700e-07]"
9571,resnet,dog,"[1.74497004e-08 1.51714008e-09 5.41204599e-07 6.19251572e-04
 1.22385091e-09 9.99378085e-01 1.89296964e-06 8.58808935e-09
 1.10373456e-07 3.66636566e-09]"
7257,resnet,ship,"[1.8616614e-03 8.4776246e-07 7.1017123e-05 4.4986024e-02 2.4671779e-06
 7.4634455e-02 7.7461766e-05 8.9038468e-07 8.7835735e-01 7.7921768e-06]"
2491,resnet,ship,"[5.9984222e-06 8.8317909e-05 9.4974464e-05 2.2006996e-03 3.4162647e-05
 7.2208923e-06 1.0108471e-05 1.0187771e-07 9.9754483e-01 1.3609532e-05]"
6041,resnet,cat,"[3.80401755e-09 9.83972348e-11 2.28150213e-07 9.98851418e-01
 9.59871560e-09 1.14835647e-03 1.09100755e-08 2.72471091e-11
 4.75380957e-10 2.88081581e-12]"
4944,resnet,ship,"[5.6159556e-06 1.2498374e-05 4.1886655e-05 6.5609394e-03 3.3090434e-06
 3.6750976e-03 7.9186721e-06 2.8844423e-07 9.8964870e-01 4.3822303e-05]"
9139,resnet,dog,"[2.27896890e-05 2.18318405e-06 1.13669186e-04 1.12202182e-01
 4.77985850e-06 8.82918596e-01 4.15493082e-03 4.19859634e-06
 5.62989386e-04 1.36258504e-05]"
6900,resnet,dog,"[6.5720507e-10 1.1710260e-11 1.2818881e-08 7.5864062e-02 4.2288048e-10
 9.2413592e-01 1.1262326e-09 2.8049145e-12 1.0944814e-10 1.8361347e-13]"
409,resnet,dog,"[6.57190613e-09 5.94245070e-11 1.00584703e-05 1.29477605e-02
 6.14571416e-09 9.87042069e-01 4.64432270e-09 7.93952282e-08
 8.29949531e-09 2.25510409e-11]"
9858,resnet,cat,"[1.35629130e-09 2.06327968e-08 1.00965535e-05 7.66773760e-01
 1.32271538e-07 2.33212695e-01 1.21965115e-06 6.42367437e-10
 2.06567984e-06 3.26518479e-10]"
4498,resnet,cat,"[5.09702414e-03 5.73624629e-06 1.59305011e-04 9.42587256e-01
 1.49187445e-05 8.22601561e-03 9.39482008e-04 2.74492049e-06
 4.29541916e-02 1.33505346e-05]"
781,resnet,cat,"[6.7659505e-07 2.0494932e-09 2.2919069e-07 7.8103149e-01 1.5547007e-08
 2.1895871e-01 8.7679864e-06 3.1694047e-09 5.4627542e-08 1.7389934e-10]"
6746,resnet,dog,"[3.2628279e-05 1.4983784e-09 7.5706007e-04 2.9934585e-02 2.3908697e-09
 9.6927357e-01 1.6562360e-06 1.7911724e-07 3.9344792e-07 1.4498592e-09]"
1907,resnet,cat,"[3.7833011e-06 8.2842178e-08 2.7507295e-07 6.8700373e-01 1.1347916e-09
 3.1240833e-01 5.1514688e-04 7.2778823e-09 6.8646405e-05 3.6967236e-09]"
9305,resnet,dog,"[1.1171026e-06 1.2046151e-07 1.2897039e-05 9.9078508e-04 5.3915841e-07
 9.9892837e-01 6.2189880e-05 1.7297288e-06 2.1211256e-06 1.9641401e-07]"
2445,resnet,dog,"[7.1560478e-08 3.7040759e-09 9.9229878e-09 3.3621955e-01 2.2012412e-09
 6.6377801e-01 2.3764248e-06 3.7680966e-08 2.6760096e-08 8.5110669e-10]"
2630,resnet,cat,"[6.7822797e-10 1.6571714e-11 1.8583659e-08 9.9969137e-01 3.8560108e-10
 3.0837857e-04 2.0446268e-07 1.6099734e-11 1.4434725e-09 9.6060529e-13]"
3872,resnet,dog,"[9.8587812e-08 6.5620548e-10 5.3665153e-06 1.2646548e-01 1.7101256e-08
 8.7352687e-01 2.0468383e-06 1.3913987e-07 5.4259508e-09 5.3654348e-10]"
9844,resnet,dog,"[4.4811543e-07 2.5744664e-09 6.1898313e-06 1.2016748e-04 1.0429697e-09
 9.9987280e-01 6.5227489e-08 5.6890261e-08 2.5656408e-07 9.7698631e-09]"
1580,resnet,cat,"[2.9871000e-02 9.1023103e-06 7.4698301e-03 7.8775334e-01 3.9637058e-07
 1.7402352e-01 7.3274423e-04 8.9071688e-07 1.3149589e-04 7.8009143e-06]"
8111,resnet,dog,"[1.6718869e-12 9.3938139e-13 2.9340013e-08 2.7250666e-02 5.0887027e-11
 9.7274935e-01 3.1780595e-10 4.1291512e-13 4.5272787e-12 7.1546264e-15]"
