img,model,predicted,reconstruction_prob
4268,resnet,horse,"[6.4371557e-11 7.1370579e-08 3.8127382e-06 2.3053986e-01 1.5172174e-02
 3.3955320e-03 6.4506539e-10 7.5088733e-01 5.6784490e-08 1.1402642e-06]"
1917,resnet,ship,"[6.5044221e-03 1.6212997e-04 6.9695902e-06 1.5612511e-02 6.3655950e-04
 3.3466303e-04 1.9869005e-05 5.1077654e-07 9.7670984e-01 1.2631988e-05]"
8652,resnet,bird,"[2.6245017e-02 2.2637694e-05 9.2323804e-01 5.3621352e-06 4.1749522e-06
 2.6870562e-06 3.7112295e-06 3.7339944e-07 1.4250081e-04 5.0335556e-02]"
2465,resnet,ship,"[5.0163208e-06 4.2639763e-06 3.4820482e-06 2.7116641e-04 2.8545658e-06
 7.1569509e-04 4.1097537e-05 2.9199407e-07 9.9744391e-01 1.5122343e-03]"
762,resnet,frog,"[9.6721485e-12 1.2747158e-08 3.2351781e-07 2.5905811e-06 2.2269019e-06
 1.9923243e-01 8.0076253e-01 1.0747380e-11 1.2118301e-10 7.3442813e-10]"
9412,resnet,ship,"[9.9699173e-07 1.1184891e-07 1.1528647e-06 1.4872539e-06 5.2856713e-10
 4.4917261e-08 1.1754027e-09 1.2862887e-10 9.9999619e-01 4.8327320e-09]"
8796,resnet,truck,"[3.8584662e-04 3.1775844e-04 3.9196381e-01 2.1330170e-04 2.7906228e-02
 3.5849610e-07 4.9544191e-03 9.3810464e-05 9.6850783e-02 4.7731367e-01]"
6558,resnet,frog,"[6.0732475e-10 9.3055653e-11 5.9304991e-11 2.4732921e-05 1.5849284e-12
 1.2487877e-06 9.9997401e-01 4.5684541e-12 2.5513827e-10 3.2626193e-11]"
7854,resnet,cat,"[3.2560831e-05 8.0311409e-12 6.2017352e-07 9.9996257e-01 1.7791445e-11
 4.3250088e-06 1.2647158e-10 1.3714085e-08 4.8512458e-08 1.5778064e-09]"
8173,resnet,cat,"[1.3634875e-13 1.4676224e-11 3.1576517e-05 7.1859986e-01 2.4179856e-06
 2.8136590e-01 3.0619371e-09 1.8476828e-07 2.1868750e-12 2.2145017e-09]"
7374,resnet,cat,"[8.0289677e-14 9.8275439e-14 1.9868759e-11 9.9999988e-01 2.5940847e-11
 1.4716569e-07 6.3044763e-13 3.1013705e-10 1.1289756e-12 6.2296419e-15]"
4811,resnet,bird,"[1.4732851e-01 1.6442704e-07 8.5247654e-01 3.2841092e-06 7.8617802e-07
 2.7131446e-07 7.2499887e-08 3.9328661e-08 1.8990698e-04 3.1297989e-07]"
