img,model,predicted,reconstruction_prob
149,resnet,bird,"[1.5036068e-03 8.2539846e-06 9.9816340e-01 2.2888924e-04 6.6289840e-07
 9.4830568e-05 4.6248841e-10 8.2372573e-08 1.3724424e-07 5.9367078e-08]"
5161,resnet,cat,"[8.7103831e-12 1.6103118e-09 2.7924457e-08 9.9994051e-01 2.7734166e-06
 5.6527191e-05 2.3423310e-07 1.8011512e-08 3.4590097e-10 7.6290707e-09]"
5274,resnet,bird,"[4.5271243e-08 1.2903066e-08 9.9720508e-01 2.5558348e-03 2.3744191e-04
 1.0036601e-06 4.9881334e-07 1.1126066e-08 1.4106194e-09 3.8595573e-08]"
6863,resnet,frog,"[1.79090102e-06 1.02046415e-05 3.28070041e-06 3.45290691e-01
 2.75775604e-03 3.59603000e-05 6.51783288e-01 4.49723120e-06
 8.87225542e-06 1.03690436e-04]"
6640,resnet,dog,"[3.4523167e-04 1.1648741e-06 1.4380468e-07 5.1584095e-02 2.2174558e-01
 7.2623479e-01 8.0089419e-05 7.4811651e-06 1.3057534e-06 2.0624644e-07]"
5371,resnet,horse,"[2.1716184e-09 2.1060709e-08 1.2586266e-08 3.7203656e-09 1.4829915e-07
 1.1370286e-03 1.4324778e-09 9.9886286e-01 1.2924922e-10 4.7399680e-09]"
1776,resnet,airplane,"[9.9994791e-01 4.3897487e-08 4.6117664e-05 3.4726582e-07 3.2052260e-08
 8.1962162e-09 4.6133405e-07 3.3890952e-08 4.9508631e-06 8.9196810e-08]"
8173,resnet,dog,"[5.0006250e-13 3.7635290e-12 5.3617168e-09 2.4341935e-01 1.9518623e-06
 7.5657791e-01 5.2753149e-11 7.6783942e-07 2.0453591e-13 5.4204818e-09]"
8866,resnet,automobile,"[7.7430159e-04 7.5462997e-01 8.3792684e-06 1.2916000e-06 1.5720637e-08
 6.0965206e-09 7.1312705e-08 2.0975720e-06 2.4457532e-01 8.5373586e-06]"
2523,resnet,deer,"[1.4635856e-04 1.8067361e-07 7.1552023e-02 5.0184033e-03 9.2324454e-01
 4.6975688e-06 1.9577477e-05 1.0579624e-05 3.5895091e-06 5.2790046e-08]"
7924,resnet,dog,"[6.3560320e-12 3.0063196e-12 2.0667278e-08 6.0078423e-07 1.3253415e-09
 9.9999940e-01 1.8720469e-08 1.3830527e-10 9.7332134e-12 3.1951011e-11]"
9676,resnet,dog,"[5.8707383e-07 2.6417362e-09 8.4453853e-07 1.4643070e-01 5.0093778e-09
 8.5355884e-01 4.4312437e-06 3.6587110e-08 4.6126625e-06 1.1225076e-09]"
5324,resnet,deer,"[9.0167814e-06 2.0166531e-06 1.6418455e-05 1.0508152e-05 9.9841487e-01
 2.0364512e-06 8.6109161e-08 3.2341050e-06 5.9668324e-04 9.4499753e-04]"
9081,resnet,horse,"[4.4360031e-06 2.9167318e-04 3.1246685e-03 6.4276205e-04 2.3882839e-04
 3.7885502e-01 3.7065129e-07 6.1675304e-01 6.3644555e-05 2.5639547e-05]"
4511,resnet,frog,"[1.0195404e-15 2.2108121e-11 4.4301287e-14 1.1651394e-13 1.0905128e-13
 1.0597626e-14 1.0000000e+00 7.5981810e-14 7.4280924e-13 2.7050595e-13]"
9843,resnet,automobile,"[1.7187775e-10 1.0000000e+00 7.2392077e-14 3.6532517e-12 6.9766729e-14
 1.3977585e-14 5.8613292e-13 1.2325810e-15 1.2210830e-10 5.1608114e-12]"
6624,resnet,deer,"[1.25301445e-11 3.64673049e-12 1.11735309e-11 8.67550892e-11
 9.99998569e-01 2.48959608e-09 1.48967069e-06 3.08457496e-11
 6.52162515e-13 3.92047748e-11]"
6263,resnet,bird,"[4.6244552e-04 1.9913637e-06 9.7864395e-01 4.6314748e-05 2.7105928e-04
 8.2792321e-06 1.2357283e-07 2.1379947e-08 2.0565674e-02 2.3404115e-07]"
9305,resnet,dog,"[3.1957398e-10 5.3582770e-08 5.8457021e-09 1.5647754e-05 1.1419356e-03
 9.9587196e-01 5.4378685e-10 2.9704219e-03 4.3987484e-11 4.8406520e-08]"
6141,resnet,ship,"[5.5473141e-05 9.1410513e-08 2.6111877e-07 9.2981250e-10 6.0732175e-10
 2.0143308e-10 5.2901367e-10 3.0922067e-11 9.9994421e-01 2.6842088e-08]"
6978,resnet,deer,"[2.9497520e-12 1.0858366e-08 3.0864578e-09 6.9283243e-07 9.9999928e-01
 5.5288764e-12 3.6720852e-11 3.5843522e-12 6.0210131e-10 1.4118696e-11]"
4554,resnet,deer,"[1.6129759e-11 7.8617590e-10 1.1320869e-09 3.9899746e-12 9.9992943e-01
 3.7286275e-11 4.6515950e-08 7.0594891e-05 1.5657470e-10 7.3778476e-11]"
1271,resnet,ship,"[1.0438623e-09 5.8313065e-10 3.8247040e-07 1.8583841e-10 2.1390278e-10
 2.2580660e-10 3.4204570e-11 7.2367207e-10 9.9999964e-01 2.2417398e-08]"
8523,resnet,frog,"[1.2094217e-10 3.4234272e-08 3.8820680e-04 4.6234057e-08 5.8635589e-08
 5.4288068e-07 9.9961108e-01 4.3451913e-09 6.1609057e-08 1.0947525e-08]"
