img,model,predicted,reconstruction_prob
149,resnet,bird,"[1.8580646e-04 4.4104920e-07 9.6617860e-01 3.3628587e-02 2.8606684e-07
 6.1898577e-06 2.1468971e-10 1.3053532e-08 6.9811907e-09 1.8809447e-09]"
5161,resnet,cat,"[2.4015436e-13 9.5513241e-12 5.5418994e-09 9.9999869e-01 1.3240691e-06
 2.1600192e-08 6.6612986e-09 1.2436341e-10 8.3414932e-13 1.3607728e-11]"
5274,resnet,bird,"[1.2503860e-09 5.0099168e-11 9.9999952e-01 5.1339509e-07 2.5930687e-08
 7.6694402e-09 3.7656530e-08 5.4689690e-12 3.7816746e-12 2.0541921e-11]"
6863,resnet,cat,"[6.6165712e-10 3.2061180e-11 5.9860093e-07 9.6605021e-01 5.7928517e-08
 3.3285577e-02 6.6355738e-04 5.9441707e-10 3.0022007e-10 1.6129439e-10]"
6640,resnet,cat,"[4.50204061e-06 7.76139930e-10 1.96774330e-08 9.99946713e-01
 1.11784736e-07 4.09620261e-05 7.59732848e-06 5.47780932e-10
 1.43474965e-08 1.58307090e-10]"
5371,resnet,horse,"[4.1871356e-10 4.7122444e-09 9.4064852e-08 1.5237271e-08 4.6588093e-06
 2.9723653e-06 3.7151284e-09 9.9999225e-01 4.5723603e-10 9.3107289e-10]"
1776,resnet,airplane,"[9.9835241e-01 1.5842760e-08 1.6371524e-03 5.1301818e-06 2.2375392e-08
 7.0476625e-09 4.9036780e-06 1.3338525e-08 3.4459546e-07 9.4089714e-08]"
8173,resnet,cat,"[2.2650286e-13 3.8565720e-11 4.3020922e-05 6.0372913e-01 6.3857231e-05
 3.9616373e-01 7.3539108e-09 2.9572442e-07 9.6035575e-12 9.1368983e-09]"
8866,resnet,automobile,"[4.3473916e-05 9.9955553e-01 3.4563727e-06 2.5728904e-04 2.2281124e-06
 3.3044205e-07 2.2227651e-07 7.6144335e-07 1.0492738e-04 3.1707645e-05]"
2523,resnet,cat,"[1.0877238e-04 1.2358440e-07 1.3028652e-03 8.9629674e-01 9.6223682e-02
 6.0399775e-03 2.1204446e-06 2.1975693e-05 3.6765475e-06 2.9897045e-08]"
7924,resnet,dog,"[4.3499422e-09 2.7208837e-09 4.8029710e-06 2.5495719e-02 4.4089338e-06
 9.7448844e-01 6.4752026e-06 2.0006730e-07 5.6211755e-09 3.4274239e-09]"
9676,resnet,cat,"[8.9580163e-07 3.8058731e-10 1.3792750e-07 9.7857749e-01 7.1166562e-10
 2.1393592e-02 2.5854777e-05 2.2417380e-08 1.9373633e-06 4.1546522e-09]"
5324,resnet,ship,"[8.2069088e-04 5.0392672e-03 3.2909683e-04 1.6052105e-02 4.5223143e-02
 1.7104251e-03 6.3815009e-05 2.7139214e-04 9.2862338e-01 1.8665955e-03]"
9081,resnet,dog,"[1.0926297e-05 5.8580040e-06 3.1799525e-02 1.5282378e-04 1.3292941e-03
 9.5661688e-01 9.1537555e-07 1.0000097e-02 8.1214581e-05 2.4402848e-06]"
4511,resnet,frog,"[7.71190742e-17 1.02286045e-13 1.31895879e-14 2.03197783e-14
 4.46176299e-16 1.00718973e-15 1.00000000e+00 1.94795740e-17
 4.18972989e-15 6.39210661e-16]"
9843,resnet,automobile,"[6.3776251e-09 1.0000000e+00 2.5324140e-14 4.4815530e-11 3.8492359e-13
 5.9827445e-15 1.3191211e-12 1.6729153e-16 4.8073715e-11 6.9254511e-12]"
6624,resnet,deer,"[4.6380851e-11 1.9019009e-12 2.1338556e-11 6.3705563e-10 9.9999774e-01
 6.1124075e-09 2.2651234e-06 3.6210149e-11 2.8975910e-13 8.3444805e-12]"
6263,resnet,ship,"[4.4935121e-05 1.1904521e-05 7.6063885e-03 1.2774002e-02 7.5097918e-04
 1.5249038e-04 9.0359191e-07 1.5180717e-07 9.7865629e-01 1.9597674e-06]"
