img,model,predicted,reconstruction_prob
2484,resnet,automobile,"[3.8412207e-08 9.9999392e-01 2.0189556e-07 3.0133404e-07 1.9007246e-06
 1.3183889e-08 8.3693955e-08 5.0371369e-08 1.6711533e-06 1.7624337e-06]"
8358,resnet,airplane,"[9.9996972e-01 9.5551847e-08 7.9888457e-07 1.2147359e-08 7.3171582e-06
 1.0601968e-08 1.0981364e-08 2.1821221e-05 6.9042059e-08 1.4022513e-07]"
9341,resnet,cat,"[1.1452690e-05 6.6983076e-03 1.1337227e-01 8.0200291e-01 1.5153515e-02
 2.4336303e-04 2.4121119e-02 2.0656870e-04 3.6583371e-02 1.6070780e-03]"
4589,resnet,cat,"[3.3432361e-06 1.4873400e-06 1.2971432e-05 9.8237002e-01 2.6440318e-03
 6.1217253e-03 8.8248439e-03 1.0901940e-06 1.7529788e-05 2.9904822e-06]"
7934,resnet,ship,"[4.9240723e-10 8.3648699e-11 5.2447054e-11 5.0072679e-13 5.2112807e-11
 1.0012148e-13 7.1419095e-12 2.3010763e-13 1.0000000e+00 1.9844835e-10]"
6634,resnet,cat,"[1.7784332e-04 1.1606283e-08 3.5388797e-07 9.8692906e-01 1.2887790e-02
 4.6382479e-06 7.5494144e-09 7.6443115e-08 2.3126756e-08 7.8334160e-08]"
6575,resnet,cat,"[1.18852677e-06 1.33572314e-06 1.05139995e-02 9.58130836e-01
 4.23764082e-04 7.15204922e-04 3.00649982e-02 8.82459281e-05
 3.05279646e-05 2.99023486e-05]"
8772,resnet,automobile,"[2.0464565e-10 9.9997222e-01 1.6054049e-06 1.0358868e-08 2.8304571e-08
 1.8839481e-07 2.3916620e-05 2.4953806e-07 2.9614901e-07 1.4880980e-06]"
3380,resnet,ship,"[1.0614238e-09 5.9206666e-09 4.2580286e-08 1.7886104e-09 2.7112643e-08
 3.1057726e-11 2.1322824e-10 1.1454597e-09 9.9999976e-01 6.8112051e-08]"
6194,resnet,automobile,"[8.3238243e-05 9.6508902e-01 5.4514785e-05 2.7369478e-04 4.3844819e-05
 5.6325275e-06 5.6114892e-04 9.2156464e-03 2.4468511e-02 2.0468982e-04]"
5598,resnet,automobile,"[3.0793112e-06 9.9223959e-01 3.9897561e-05 1.0525355e-05 1.7579211e-07
 2.9678685e-07 2.2757869e-05 3.5375743e-07 1.9051661e-04 7.4927104e-03]"
8711,resnet,deer,"[2.3253257e-08 2.0308996e-11 4.4916348e-10 2.5230835e-07 9.9999976e-01
 8.5275959e-13 6.2924652e-12 2.5990729e-10 7.3020368e-11 4.2091231e-10]"
1292,resnet,frog,"[1.4725656e-08 1.0008496e-06 2.1676510e-04 2.3235336e-03 1.4941216e-02
 1.0787277e-04 9.8240465e-01 1.6527931e-06 1.8403141e-06 1.4968797e-06]"
4755,resnet,automobile,"[1.8748458e-05 9.6990395e-01 1.0128879e-07 1.8154617e-07 6.4009713e-04
 3.2457901e-06 1.5004833e-02 1.4167567e-05 2.8565162e-04 1.4129033e-02]"
9893,resnet,bird,"[6.9894485e-10 1.9461199e-09 9.9996400e-01 3.1593590e-09 1.0889809e-06
 1.6805268e-07 3.4717905e-05 4.1876525e-08 2.0337050e-09 2.8873701e-09]"
9399,resnet,horse,"[2.4563414e-08 6.2295862e-09 6.2496395e-09 1.3434511e-11 1.4439971e-05
 1.3285101e-09 1.1948237e-06 9.9998403e-01 5.7402558e-09 3.0110556e-07]"
4380,resnet,truck,"[2.2353086e-06 4.5788049e-04 8.4838817e-08 2.7363751e-07 9.3960187e-11
 7.6032054e-12 1.3130392e-06 3.6275409e-08 7.7329448e-04 9.9876487e-01]"
2497,resnet,truck,"[4.0305044e-09 1.9262636e-08 7.8182405e-11 8.7704219e-11 9.2936388e-11
 1.6498256e-11 1.8485243e-11 2.1845595e-11 6.2232458e-10 1.0000000e+00]"
4762,resnet,automobile,"[3.2738842e-10 9.9999857e-01 3.4438646e-10 1.6273136e-09 1.5671900e-11
 1.1501674e-09 5.2658200e-10 1.8785910e-08 6.8898651e-09 1.4178578e-06]"
619,resnet,automobile,"[1.6163849e-06 9.9159181e-01 2.7796511e-06 1.3920328e-07 3.1739449e-09
 3.0499874e-07 6.6736029e-06 4.5555392e-08 5.6040669e-03 2.7924394e-03]"
