img, model, predicted, reconstruction_prob
4268,resnet,deer,"[2.3114667e-10 2.8666807e-07 4.4617812e-09 4.1780248e-04 7.4509025e-01
 7.9820640e-03 5.0609863e-08 2.4648058e-01 2.3380815e-07 2.8719265e-05]"
1917,resnet,ship,"[1.1788796e-07 8.9751389e-05 6.2069370e-11 5.5646057e-11 8.3614371e-10
 3.7234096e-10 6.1587790e-10 4.7491362e-09 9.9990571e-01 4.3669411e-06]"
8652,resnet,truck,"[1.5934745e-09 1.0565689e-08 3.2742371e-11 3.8249109e-12 2.8791943e-11
 7.0892944e-11 2.9533136e-11 1.9961446e-11 4.5678283e-10 1.0000000e+00]"
2465,resnet,truck,"[3.1212007e-06 3.2043525e-07 1.3043407e-09 5.2675464e-08 5.1619171e-09
 1.8011562e-09 1.7271644e-08 1.0637657e-06 9.5139979e-04 9.9904400e-01]"
762,resnet,frog,"[3.2058389e-09 2.9845651e-07 3.9878461e-08 8.7109424e-07 3.2249538e-06
 4.4078274e-07 9.9999464e-01 8.6640782e-08 1.1703507e-07 3.4662793e-07]"
9412,resnet,ship,"[2.9648600e-06 1.6276835e-09 7.3070500e-10 8.3956503e-10 2.7741971e-12
 9.0871208e-12 7.4281302e-12 6.1401016e-11 9.9999702e-01 4.2646899e-08]"
8796,resnet,truck,"[4.3655706e-05 1.5622312e-07 1.2601897e-08 5.5180366e-10 1.2232019e-07
 2.0989856e-10 3.1256799e-09 2.7627298e-06 4.0608167e-05 9.9991262e-01]"
6558,resnet,frog,"[1.5560843e-07 1.3053653e-07 7.1925791e-07 1.1470145e-02 1.0115775e-06
 5.4170224e-03 9.8311007e-01 2.2014326e-08 3.3062693e-07 4.3065126e-07]"
7854,resnet,cat,"[1.3890959e-08 2.9192627e-11 1.7178532e-10 1.0000000e+00 2.2734344e-10
 1.4406931e-10 4.9978582e-10 2.2994520e-10 2.4294584e-08 9.3262464e-10]"
8173,resnet,dog,"[1.3304275e-11 5.7558502e-10 1.4189697e-10 8.2847511e-04 1.8827740e-06
 9.9887782e-01 1.7040989e-10 2.9165592e-04 1.6612471e-12 6.6167537e-08]"
7374,resnet,cat,"[5.4724495e-08 7.7685672e-07 4.9892526e-09 9.9919778e-01 4.7485895e-09
 7.4249995e-04 9.4144559e-09 3.6582871e-05 2.2188864e-05 4.4746603e-08]"
4811,resnet,bird,"[2.2168647e-02 1.8330722e-09 9.7783136e-01 9.2929964e-10 1.2733117e-09
 6.5846956e-10 3.9323889e-10 2.4648356e-08 4.4798803e-08 9.2341468e-09]"
5404,resnet,bird,"[2.3847043e-08 5.9364229e-11 9.9998629e-01 1.2085387e-09 1.3530476e-05
 1.2484147e-10 1.6837070e-07 4.1037132e-10 8.5164092e-10 7.3610691e-09]"
4380,resnet,truck,"[7.3444567e-10 6.4599003e-06 1.0805535e-12 6.6456729e-11 3.2007725e-15
 2.8590615e-13 6.0134545e-12 3.1366457e-10 1.2372817e-07 9.9999344e-01]"
1365,resnet,bird,"[4.9689624e-01 3.1423899e-09 5.0310361e-01 9.9950363e-08 5.0411734e-11
 7.9979573e-12 4.5438697e-09 1.4550681e-11 2.1566425e-10 4.6220036e-10]"
9571,resnet,frog,"[1.1851367e-07 5.7918720e-07 6.4243477e-07 1.5797951e-04 6.3221634e-08
 4.7724285e-08 9.9983680e-01 5.0560933e-09 2.2821059e-06 1.3779073e-06]"
7257,resnet,airplane,"[9.9999630e-01 2.4678037e-14 2.0945039e-08 1.9562189e-14 1.2371490e-06
 5.0645400e-07 4.6438939e-11 1.2819024e-10 2.0635368e-06 1.8998019e-09]"
2491,resnet,truck,"[1.2855011e-06 6.9873352e-09 2.3838824e-09 1.4332918e-09 2.0958447e-11
 5.9563444e-11 5.4056953e-11 1.5926754e-10 5.7805414e-09 9.9999869e-01]"
6041,resnet,horse,"[2.3733654e-05 4.4260875e-04 1.5590119e-07 1.5516240e-05 1.7800137e-06
 1.6638209e-05 1.9180097e-06 9.8088294e-01 1.7880443e-02 7.3421624e-04]"
