img,model,predicted,reconstruction_prob
4268,resnet,deer,"[3.7268517e-12 8.7490530e-09 1.1985768e-10 5.9338845e-07 9.9859244e-01
 1.2309403e-03 2.5265191e-08 1.7567692e-04 1.4338235e-08 3.4956972e-07]"
1917,resnet,ship,"[8.2430944e-08 1.6745523e-04 3.6904528e-11 2.6461900e-11 1.2217605e-09
 1.2479809e-10 5.0613602e-10 1.8712492e-09 9.9983132e-01 1.1139805e-06]"
8652,resnet,truck,"[1.8573802e-08 8.1528327e-08 2.3850755e-10 5.5129921e-11 4.1920581e-10
 1.1240998e-09 5.1609639e-10 3.6304296e-10 5.4929714e-09 9.9999988e-01]"
2465,resnet,truck,"[1.2037337e-05 5.4442995e-07 4.7716360e-09 5.4140024e-08 2.1919192e-08
 3.3340690e-09 7.4394769e-08 4.6140194e-06 2.0031554e-03 9.9797946e-01]"
762,resnet,frog,"[8.5094003e-09 5.4611201e-07 5.1197395e-07 1.5351127e-06 7.2410867e-06
 2.4928474e-07 9.9998844e-01 7.0006377e-07 5.7788066e-07 2.5435375e-07]"
9412,resnet,ship,"[3.22091510e-05 1.09908305e-08 6.97554547e-09 2.32380959e-08
 3.61430885e-11 5.57470181e-11 2.06060599e-10 1.22316735e-09
 9.99967456e-01 2.97185920e-07]"
8796,resnet,truck,"[1.71623105e-04 1.39638331e-07 1.52215307e-08 6.68714695e-10
 3.43398767e-07 3.80860121e-10 6.86085544e-09 1.46344055e-05
 2.86234717e-05 9.99784648e-01]"
6558,resnet,frog,"[3.7612963e-07 2.9120537e-07 1.3045420e-06 2.3242341e-02 1.4590181e-06
 3.6824350e-03 9.7307050e-01 1.9626814e-08 8.2847112e-07 4.7175428e-07]"
7854,resnet,cat,"[2.0647419e-06 1.6792819e-09 4.1481925e-09 9.9999547e-01 6.6538233e-09
 4.2010306e-09 1.7403824e-08 1.9215789e-09 2.2772588e-06 1.2024029e-07]"
8173,resnet,dog,"[5.5160734e-11 1.5654934e-09 2.2720335e-10 1.1029704e-02 1.0313587e-05
 9.8883015e-01 7.9711204e-10 1.2950857e-04 1.0775990e-11 2.0414944e-07]"
7374,resnet,cat,"[8.6612982e-07 2.3740456e-06 8.3655628e-08 9.8803806e-01 2.9596153e-08
 1.1835985e-02 6.7826555e-08 2.5358680e-05 9.7006290e-05 1.3336526e-07]"
4811,resnet,bird,"[1.27384365e-01 1.96435437e-08 8.72615397e-01 1.42149315e-08
 3.07799053e-09 2.98036751e-09 3.52899399e-09 5.51344677e-08
 4.83666582e-08 1.77416908e-08]"
5404,resnet,bird,"[1.05097255e-08 6.07855502e-11 9.99949694e-01 3.40401307e-09
 5.01766735e-05 2.72022654e-10 8.17255312e-08 5.10369469e-10
 9.86739579e-10 1.68990528e-08]"
4380,resnet,truck,"[1.6507755e-09 9.8747660e-05 7.1540836e-13 9.4122016e-11 3.8071768e-15
 1.0102007e-12 3.1971710e-11 2.0025837e-10 1.5135985e-08 9.9990129e-01]"
1365,resnet,airplane,"[5.7765400e-01 2.2550728e-09 4.2234588e-01 8.9768733e-08 2.1256635e-11
 7.5148984e-12 1.7697738e-09 1.2074069e-11 8.2973219e-11 2.8472055e-10]"
9571,resnet,frog,"[9.6769093e-10 2.1581830e-08 3.0689357e-08 6.6363659e-06 5.4622395e-09
 2.1425266e-09 9.9999321e-01 4.0820550e-10 4.8346934e-08 2.9086209e-08]"
7257,resnet,airplane,"[9.99521375e-01 2.35557407e-12 2.83977238e-06 1.12308305e-11
 2.55974301e-04 2.05354023e-04 4.34316094e-09 2.07443684e-09
 1.45515705e-05 3.93005735e-08]"
2491,resnet,truck,"[5.5779014e-07 3.5564578e-09 2.0911961e-09 8.2945029e-10 2.0009539e-11
 3.7043257e-11 3.3985346e-11 1.3868355e-10 3.0726139e-09 9.9999940e-01]"
6041,resnet,horse,"[2.1702288e-05 1.5669587e-03 3.0095114e-07 5.0620118e-05 1.0429115e-06
 3.3829623e-05 1.5066585e-06 9.7848952e-01 1.7962582e-02 1.8719884e-03]"
4944,resnet,ship,"[3.9714593e-08 8.1842370e-07 5.6720237e-09 2.2989108e-09 2.9526275e-08
 3.9629350e-10 1.3663061e-09 1.8077075e-10 9.9942672e-01 5.7238672e-04]"
9139,resnet,bird,"[3.4160979e-07 1.9982119e-05 8.5973966e-01 7.0553250e-03 1.3303798e-01
 2.7020585e-06 2.7344817e-07 1.5978349e-05 6.7962559e-05 5.9700036e-05]"
6900,resnet,dog,"[3.02934744e-08 5.51602568e-07 1.03080204e-07 2.16216911e-02
 4.72678767e-06 9.78358924e-01 2.15134244e-09 4.19018306e-06
 1.85647551e-07 9.46562341e-06]"
409,resnet,cat,"[6.5416352e-09 1.7420944e-09 6.4976878e-02 9.3496281e-01 2.6609016e-06
 1.7337841e-05 8.2157023e-08 4.0061430e-05 9.4286365e-09 1.3165001e-07]"
9858,resnet,deer,"[3.4705896e-10 3.5581413e-10 1.2068906e-08 1.2272245e-09 8.4598041e-01
 1.5401952e-01 1.1935354e-08 2.8110490e-08 7.6064373e-09 2.1955490e-08]"
4498,resnet,ship,"[1.45625334e-09 2.24481447e-10 1.13989174e-08 9.27138227e-11
 1.05232406e-10 1.83726541e-11 2.12323659e-10 1.23202515e-09
 9.99999881e-01 7.94394666e-08]"
781,resnet,automobile,"[8.15088014e-14 1.00000000e+00 3.32688487e-14 2.43729597e-13
 2.13648408e-14 8.78142719e-13 2.41860802e-11 1.17162322e-11
 1.11278466e-10 2.40686759e-08]"
6746,resnet,dog,"[2.0152004e-06 2.4193337e-06 3.0426663e-01 9.7438352e-08 7.2356329e-08
 6.9490218e-01 2.8089408e-07 8.0263976e-04 1.0295184e-07 2.3696102e-05]"
1907,resnet,automobile,"[2.7828532e-08 9.9999750e-01 4.5557227e-10 2.4288025e-09 1.6655743e-10
 3.0754943e-08 2.4409388e-08 1.6450747e-06 9.6310373e-08 7.6880178e-07]"
9305,resnet,dog,"[5.50885306e-06 7.05621824e-06 2.98287262e-07 1.42562523e-01
 1.62746920e-03 6.98650360e-01 1.25850386e-06 1.57141849e-01
 1.00650155e-08 3.69326290e-06]"
2445,resnet,frog,"[4.5020627e-15 5.0640698e-13 1.2712768e-13 3.1049674e-15 2.5812091e-14
 1.9321784e-14 1.0000000e+00 3.5194494e-15 4.7293522e-13 2.3784487e-13]"
2630,resnet,frog,"[4.8119968e-08 1.9335017e-08 4.1516569e-02 1.4426627e-07 2.5750049e-07
 2.4356430e-06 9.5847756e-01 1.8369720e-08 2.3642318e-08 2.8749619e-06]"
3872,resnet,horse,"[6.8845554e-12 4.9177755e-09 2.4105537e-10 4.3566869e-11 1.9025292e-08
 1.0852979e-02 3.9121700e-10 9.8914707e-01 2.2471818e-11 3.6501688e-10]"
9844,resnet,dog,"[5.2607783e-07 1.3607402e-07 8.8354170e-08 7.0694595e-04 2.0017788e-07
 9.9928916e-01 2.7376666e-06 1.2995014e-07 5.4843059e-09 1.3463301e-08]"
1580,resnet,frog,"[1.0336559e-02 2.2076090e-06 4.2882197e-02 5.3398828e-05 2.9870035e-02
 2.8358131e-06 9.1680402e-01 3.7983998e-05 1.1307443e-06 9.6740241e-06]"
8111,resnet,cat,"[2.2107680e-10 4.4433754e-10 1.0382772e-06 9.9686217e-01 9.1584553e-09
 3.1367927e-03 2.4318775e-10 1.7311170e-09 1.7737482e-13 3.5069851e-09]"
7155,resnet,truck,"[1.27994525e-07 8.59997235e-05 2.60725619e-09 8.43854082e-07
 7.45380313e-10 4.03265554e-09 1.99796624e-09 1.10418235e-08
 3.14979457e-06 9.99909878e-01]"
9778,resnet,cat,"[1.4051045e-09 9.1843333e-10 2.0119495e-11 9.9892265e-01 4.7006236e-07
 1.0766410e-03 4.2422510e-09 1.1859471e-07 2.2618682e-10 1.7305314e-07]"
2535,resnet,airplane,"[6.1402285e-01 2.2214097e-05 3.7394568e-01 2.0309397e-05 3.2038857e-05
 5.6050135e-06 8.2615837e-03 3.4734234e-03 6.8719391e-06 2.0943067e-04]"
8144,resnet,truck,"[7.7556211e-07 8.4056146e-03 1.0232080e-08 6.2205618e-06 6.1358505e-09
 1.0269160e-06 2.3237602e-08 1.1600395e-06 1.4368370e-06 9.9158370e-01]"
5880,resnet,airplane,"[9.9999928e-01 3.9191459e-09 6.4675225e-09 3.8162164e-11 1.4621675e-08
 5.3806885e-12 5.5797405e-11 8.4650847e-10 7.7004029e-07 3.5653053e-10]"
8453,resnet,truck,"[3.2981246e-10 9.7625059e-05 4.4816494e-13 1.9479450e-10 1.0233460e-13
 3.5673556e-13 3.8796538e-13 1.0749216e-12 1.5371750e-08 9.9990237e-01]"
9078,resnet,deer,"[1.3680638e-09 2.4303038e-08 4.1784142e-04 1.5072366e-04 9.9928004e-01
 5.9316994e-07 5.2494041e-05 9.8399483e-05 1.2171670e-08 1.2747192e-08]"
