img,model,predicted,reconstruction_prob
149,resnet,airplane,"[8.7258399e-01 3.4428062e-04 1.2694927e-01 3.7138943e-06 2.8229122e-06
 1.1376060e-04 2.6759514e-08 9.7658088e-08 6.5846172e-07 1.3996515e-06]"
5161,resnet,dog,"[1.7369770e-07 6.4642234e-07 2.0801696e-08 5.9966967e-03 2.5501479e-06
 9.9398816e-01 1.7294984e-06 8.4984677e-06 4.8491495e-07 1.0738680e-06]"
5274,resnet,cat,"[7.70813767e-06 7.51907635e-07 2.01243877e-01 6.86411798e-01
 1.12135686e-01 1.88680540e-04 1.01979049e-06 7.88363025e-07
 9.33088486e-08 9.49818514e-06]"
6863,resnet,cat,"[9.3772096e-06 1.2472263e-03 4.5481974e-07 9.3153131e-01 9.1041926e-05
 2.2512666e-06 5.0690014e-02 4.0726818e-06 6.7438855e-04 1.5749775e-02]"
6640,resnet,cat,"[5.7387911e-07 6.3540249e-09 1.7163476e-10 7.0504719e-01 2.8581160e-06
 2.9494828e-01 1.0323392e-06 1.6593409e-08 7.1674770e-11 5.6115187e-08]"
5371,resnet,horse,"[2.9899102e-08 3.8542149e-07 7.1809330e-07 4.7599439e-08 1.9249904e-07
 1.3830937e-02 2.4834230e-07 9.8616737e-01 1.3298701e-09 6.6293076e-08]"
1776,resnet,airplane,"[7.0562804e-01 7.3359981e-05 6.4559772e-06 1.3900363e-05 5.0240374e-06
 7.5151497e-06 2.1032603e-05 1.0303348e-05 2.9421544e-01 1.8908802e-05]"
8173,resnet,cat,"[2.1313175e-11 7.9371482e-11 4.1488666e-09 8.0329245e-01 1.0495552e-07
 1.9648598e-01 6.2909264e-09 2.2146174e-04 7.9853710e-12 3.9974446e-09]"
8866,resnet,ship,"[7.4353493e-06 4.1864108e-02 9.6856593e-07 2.2306748e-08 3.6578074e-09
 1.5612494e-09 1.1225853e-07 1.9637719e-07 9.5812690e-01 1.7728718e-07]"
2523,resnet,bird,"[2.8621312e-06 2.9628762e-09 9.9974507e-01 1.7446472e-06 2.3638035e-04
 6.9107827e-08 1.3776698e-05 5.8207949e-08 1.2297634e-08 4.7347983e-09]"
7924,resnet,dog,"[2.6701227e-07 2.7265901e-09 6.0341091e-07 1.4510113e-06 4.7980097e-07
 9.9999702e-01 6.7573822e-08 2.5663043e-09 6.3116146e-10 1.4499275e-07]"
9676,resnet,dog,"[5.6698991e-07 1.1340684e-09 8.2379437e-08 3.3601998e-06 1.6192292e-08
 9.9999213e-01 1.0640129e-08 1.6872908e-08 3.8027749e-06 6.2241701e-10]"
5324,resnet,truck,"[5.2662710e-08 3.4413934e-09 2.0429121e-10 2.0544717e-09 1.4222017e-08
 4.9515954e-11 1.1536088e-09 8.5831765e-08 2.3722960e-04 9.9976271e-01]"
9081,resnet,horse,"[5.9052616e-07 4.2457569e-07 4.1013104e-07 1.0170458e-05 3.1712410e-08
 1.4218339e-04 3.3111616e-09 9.9984539e-01 1.2439851e-07 7.0564386e-07]"
4511,resnet,frog,"[2.2257930e-11 3.1642747e-07 6.3993927e-10 7.7305451e-10 5.7515972e-06
 8.6726415e-10 9.9999368e-01 1.2661715e-07 2.0049761e-08 4.4328441e-08]"
9843,resnet,automobile,"[1.0220355e-09 9.9999976e-01 3.6906067e-09 3.8892645e-09 1.7817680e-11
 6.9464212e-11 3.3626886e-09 1.3024906e-11 1.9569380e-07 2.4555111e-10]"
6624,resnet,deer,"[1.5571254e-09 2.2290790e-10 1.6728124e-09 8.0461415e-09 9.9995017e-01
 1.0218138e-08 4.9858252e-05 8.8300617e-10 3.5670737e-11 1.4261188e-09]"
6263,resnet,airplane,"[9.9987411e-01 1.5218655e-08 1.1221533e-04 2.8106719e-09 1.2439711e-05
 6.4448479e-08 3.7698138e-09 3.9111026e-07 8.5965894e-07 3.5515995e-09]"
9305,resnet,dog,"[1.0519586e-09 5.1176489e-08 1.3231262e-09 9.1310432e-03 4.5568176e-04
 9.9033022e-01 3.2833620e-09 8.2930514e-05 3.0548283e-11 6.4139513e-08]"
6141,resnet,ship,"[1.5617988e-02 1.6664191e-05 5.0970971e-07 5.4171792e-08 3.6838435e-09
 4.3893297e-10 4.3398583e-09 4.9521415e-10 9.8435968e-01 5.0965991e-06]"
6978,resnet,cat,"[2.7234282e-06 4.4184783e-03 2.6229321e-04 9.0869951e-01 8.6336896e-02
 1.3968295e-06 2.5382562e-07 9.4559735e-05 1.3218446e-04 5.1685900e-05]"
4554,resnet,horse,"[1.0536533e-08 2.6569563e-07 1.0820895e-08 1.3189627e-09 9.0991661e-02
 4.2620760e-09 1.5977749e-06 9.0900636e-01 4.7812829e-08 3.8975863e-08]"
1271,resnet,ship,"[1.2669873e-03 2.1490616e-05 4.4606186e-02 2.8066695e-06 6.8704644e-06
 3.8766928e-04 1.2852229e-05 1.3974846e-04 9.1455543e-01 3.8999952e-02]"
8523,resnet,frog,"[3.2892203e-08 9.7724194e-07 5.3818788e-02 2.7426265e-07 7.4115985e-07
 4.3848095e-06 9.4617426e-01 1.2984867e-08 1.7784222e-07 2.9059689e-07]"
8570,resnet,frog,"[1.1158460e-06 4.5954755e-01 2.1072708e-07 1.0726152e-05 5.0152579e-07
 5.3839794e-05 5.3623253e-01 9.2282113e-05 3.8599293e-05 4.0226891e-03]"
7282,resnet,automobile,"[4.4977438e-12 1.0000000e+00 1.5981677e-13 5.2555127e-10 4.1860677e-13
 4.2796815e-11 3.4034000e-12 8.6001173e-14 1.0279874e-08 7.9589881e-09]"
2090,resnet,horse,"[1.1432668e-02 4.6418779e-07 6.6367546e-03 7.6004239e-05 2.0359718e-04
 3.0770752e-05 2.4455613e-07 9.8161143e-01 6.3184739e-06 1.6613457e-06]"
5776,resnet,dog,"[1.5311711e-08 2.6916442e-08 3.2028513e-08 7.6212222e-03 1.2211816e-09
 9.9223512e-01 1.4354287e-04 8.5066326e-08 9.0758479e-10 3.4750427e-09]"
236,resnet,deer,"[3.5646052e-13 1.4890333e-12 6.6841242e-04 2.7295692e-11 9.9933159e-01
 4.0503420e-10 1.4509399e-09 1.8308620e-11 1.5409009e-13 1.6465741e-10]"
8453,resnet,truck,"[1.5778459e-06 4.8701460e-03 7.4774568e-11 3.1305365e-09 7.3432952e-12
 1.0331243e-11 7.4177671e-11 8.5101419e-11 2.7124995e-06 9.9512559e-01]"
9078,resnet,deer,"[2.5218674e-07 4.6363784e-08 1.2990613e-05 5.1418018e-02 9.4855791e-01
 1.4392454e-07 7.5264898e-06 2.8896882e-06 2.7536936e-08 2.5768628e-07]"
2793,resnet,truck,"[7.7406426e-08 1.3626015e-04 1.2968848e-11 8.0905798e-09 3.4051647e-11
 2.3327981e-10 3.3984376e-10 2.4983773e-10 9.4914562e-11 9.9986362e-01]"
1330,resnet,bird,"[2.0424795e-06 2.3486655e-06 8.0433142e-01 1.9316208e-01 2.3038590e-05
 8.5995816e-07 8.8911380e-05 2.1740280e-03 1.4466852e-06 2.1378625e-04]"
9526,resnet,truck,"[2.5137979e-06 3.3891865e-07 1.4406121e-10 5.3655484e-09 3.4354936e-11
 3.1652993e-11 5.6435627e-11 1.6276217e-09 1.9288011e-09 9.9999714e-01]"
6847,resnet,ship,"[1.02259044e-04 2.49119336e-03 1.23468025e-09 1.83230835e-08
 4.64138026e-07 6.27331101e-05 2.67656493e-08 3.72663056e-09
 9.97334480e-01 8.73944555e-06]"
5037,resnet,airplane,"[6.3464230e-01 1.7702184e-06 2.8347491e-05 5.9087977e-08 3.9583381e-07
 1.1860476e-08 2.3288218e-08 3.6503193e-01 2.8929664e-04 5.9292488e-06]"
505,resnet,deer,"[2.9560943e-09 6.1185966e-07 8.0569524e-09 9.8970663e-03 9.9009657e-01
 5.9394566e-08 5.3646056e-07 4.4037429e-06 5.9854779e-07 5.5734549e-08]"
6254,resnet,deer,"[3.4676827e-13 1.5512284e-13 1.6648853e-13 8.7127042e-12 9.9999726e-01
 2.7001104e-06 2.6915617e-10 5.0838039e-11 1.1015965e-12 9.9265124e-11]"
3561,resnet,dog,"[3.4088750e-08 9.1498670e-10 1.5598367e-08 4.4015724e-05 4.2094447e-07
 9.9135089e-01 4.6616528e-09 8.6044585e-03 2.9039475e-09 8.5192582e-08]"
7631,resnet,automobile,"[1.7258959e-08 9.9995112e-01 2.7555955e-09 3.1804628e-08 1.4660674e-09
 2.7568325e-08 1.1143215e-09 1.6229234e-07 6.3645089e-08 4.8574471e-05]"
9365,resnet,frog,"[3.2275924e-04 1.5783954e-07 3.9239153e-06 1.2666330e-06 6.8016911e-06
 1.8042022e-09 9.9431604e-01 9.6238715e-08 3.4180300e-03 1.9309014e-03]"
3177,resnet,bird,"[1.8040964e-01 1.6516670e-10 8.1959033e-01 3.9903295e-08 4.3868114e-11
 1.1944781e-10 1.0580038e-08 5.6122940e-11 2.1988313e-09 1.0101066e-09]"
3009,resnet,horse,"[7.6142648e-08 9.1099189e-08 8.4923504e-06 1.8297253e-08 6.9950736e-05
 2.8061877e-06 2.9912093e-07 9.9991810e-01 6.3720002e-08 1.4565066e-07]"
3486,resnet,frog,"[1.0716872e-12 4.8200457e-09 4.0934943e-11 4.7313352e-04 3.3699457e-08
 5.3410543e-10 9.9952686e-01 2.6583074e-11 1.0445749e-10 3.6379588e-09]"
7522,resnet,truck,"[1.8321369e-10 1.2117299e-06 3.3139948e-08 5.1736752e-08 1.4642041e-11
 1.2397591e-10 2.5465461e-12 2.2447093e-09 3.2822794e-07 9.9999833e-01]"
5723,resnet,automobile,"[2.8711972e-12 1.0000000e+00 6.6605688e-17 7.5844109e-14 1.8651588e-19
 1.5590141e-15 6.0809909e-16 6.1382244e-18 1.6504606e-12 6.1980843e-14]"
1991,resnet,automobile,"[3.4837444e-07 9.8633415e-01 1.0053086e-07 2.2781855e-07 4.4486583e-08
 3.9861643e-05 2.0610653e-06 3.6879760e-06 1.1319975e-06 1.3618415e-02]"
3401,resnet,dog,"[1.8348289e-06 2.2582949e-06 1.8629951e-02 1.9983718e-06 1.2182603e-07
 9.8132598e-01 2.4995676e-05 1.2410038e-05 3.5391476e-10 5.1303402e-07]"
6726,resnet,frog,"[7.7240873e-11 5.0751524e-08 2.6259020e-05 5.4685090e-05 7.5425386e-02
 2.3441389e-03 9.2214638e-01 2.0169000e-09 8.8947045e-09 3.0774959e-06]"
1058,resnet,bird,"[2.92113371e-04 2.42138976e-05 6.58217728e-01 8.56039719e-07
 9.84817052e-06 6.60476624e-04 3.40787530e-01 6.36866434e-06
 1.17383564e-07 7.29101089e-07]"
