img,model,predicted,reconstruction_prob
4268,resnet,deer,"[2.1514362e-13 2.1204370e-10 2.2504132e-11 2.9641658e-08 9.9999845e-01
 1.3167828e-06 3.6421007e-08 2.4679287e-07 1.4611313e-09 2.1913564e-09]"
1917,resnet,ship,"[4.7646679e-07 3.0896997e-03 8.0109708e-10 5.0934618e-10 1.0606772e-07
 7.3396089e-10 5.4886611e-09 8.4299119e-09 9.9690801e-01 1.6646765e-06]"
8652,resnet,truck,"[2.2783675e-08 5.0436466e-08 4.0018144e-10 4.0128727e-11 1.4879438e-09
 3.3258016e-09 4.7504716e-09 2.2862402e-10 1.7470551e-08 9.9999988e-01]"
2465,resnet,truck,"[3.5851106e-05 7.7552759e-06 2.0151415e-08 1.6824752e-07 3.0265846e-07
 5.1325197e-09 1.5473880e-06 1.2293932e-05 2.4605434e-02 9.7533661e-01]"
762,resnet,frog,"[8.0599465e-09 4.4882782e-07 8.2203178e-07 8.0551052e-07 1.3696761e-06
 1.9376088e-07 9.9999356e-01 2.0599371e-06 5.4369627e-07 1.9485847e-07]"
9412,resnet,ship,"[1.2245729e-05 5.5009632e-08 4.4085461e-08 9.8952491e-08 1.1365696e-09
 2.4340254e-09 7.5271972e-10 6.2248269e-09 9.9998653e-01 1.0619298e-06]"
8796,resnet,truck,"[2.23069708e-03 3.59008595e-07 1.56996819e-07 1.84239535e-09
 4.81676625e-06 1.78110171e-09 2.58815618e-07 6.63576502e-05
 1.00959434e-04 9.97596323e-01]"
6558,resnet,frog,"[5.3196172e-09 2.1337337e-08 1.0507584e-09 4.1827730e-05 9.9120483e-11
 4.8899910e-08 9.9995816e-01 4.2989650e-11 7.1493487e-09 4.2099537e-09]"
7854,resnet,cat,"[4.8800797e-04 5.0555855e-07 6.9478883e-06 9.9894720e-01 7.7201958e-06
 3.6047314e-07 8.7599205e-05 1.2528963e-07 4.3976816e-04 2.1828260e-05]"
8173,resnet,cat,"[1.0764128e-10 4.2425605e-09 4.2533363e-09 9.6150368e-01 1.0036913e-05
 3.8430810e-02 3.4567116e-09 5.5142515e-05 7.8244772e-11 3.7994036e-07]"
7374,resnet,cat,"[3.6342122e-08 3.4023304e-07 3.1882493e-08 9.9839032e-01 1.0548199e-08
 1.6000071e-03 7.4961925e-08 2.3441605e-06 6.8878280e-06 8.4278700e-09]"
