img,model,predicted,reconstruction_prob
4268,resnet,cat,"[4.8825249e-10 3.2296292e-09 1.8465618e-05 9.0860641e-01 6.7617610e-02
 8.4912048e-05 3.7774974e-09 2.0763336e-02 4.7859758e-06 2.9043988e-03]"
1917,resnet,ship,"[1.35475915e-08 4.15757100e-08 9.33977304e-08 3.72715135e-07
 1.34589811e-06 4.23324070e-10 1.79859116e-09 3.24637567e-10
 9.99994993e-01 3.15350735e-06]"
8652,resnet,truck,"[5.9250182e-05 3.7251804e-05 7.5314008e-04 2.6784453e-05 1.9476742e-05
 8.1505092e-08 7.2083844e-07 8.1669623e-07 1.6026633e-03 9.9749976e-01]"
2465,resnet,truck,"[1.0099632e-07 4.3635882e-07 2.7893545e-06 2.4622027e-04 6.5375561e-06
 2.7297290e-07 4.9953405e-07 1.4937410e-05 1.3939753e-02 9.8578840e-01]"
762,resnet,frog,"[6.8910772e-06 1.3841422e-05 7.4854572e-03 1.7037805e-02 1.6861942e-03
 6.8609655e-04 9.7275794e-01 8.2292365e-07 1.5958180e-04 1.6546489e-04]"
9412,resnet,ship,"[1.6619582e-07 2.4301960e-07 3.1226944e-06 1.6183000e-04 5.9779730e-08
 1.8969262e-09 1.9492779e-08 1.8919300e-08 9.9923706e-01 5.9747393e-04]"
8796,resnet,truck,"[3.6580001e-05 1.8780953e-05 2.1322716e-04 4.7512954e-06 5.5779945e-03
 9.8032949e-08 4.8409722e-05 2.6376523e-05 2.8585953e-01 7.0821422e-01]"
6558,resnet,frog,"[5.1407902e-08 1.7719843e-07 7.0844899e-09 5.2779278e-04 6.7199231e-08
 1.4527263e-05 9.9824297e-01 1.9275168e-08 1.1697836e-03 4.4567780e-05]"
7854,resnet,cat,"[2.4307947e-09 4.2017213e-08 4.0098402e-07 9.9071938e-01 2.4881903e-05
 1.0732168e-06 8.0423050e-08 1.5837129e-06 8.2400814e-03 1.0126077e-03]"
8173,resnet,cat,"[1.99286143e-09 1.62545930e-05 6.56485427e-05 8.74671876e-01
 1.57438982e-02 4.06615873e-04 6.19051121e-08 1.35433322e-04
 5.19018977e-06 1.08954996e-01]"
